f (GHz),P (hPa),rho (g/m3),T (k),gamma0 (dB/km),gammaw (dB/km)
1000.0,961.1111111111111,8.61111111111111,304.26111111111106,0.1402865416842146,657.3426804134406
1000.0,961.1111111111111,8.61111111111111,313.15,0.12666515534861592,603.7066855278107
1000.0,961.1111111111111,9.88888888888889,233.15,0.3590410647537351,1670.4563669346658
1000.0,961.1111111111111,9.88888888888889,242.0388888888889,0.31473836811301276,1497.051072756831
1000.0,961.1111111111111,9.88888888888889,250.92777777777778,0.2771893948604809,1346.6937214070858
1000.0,961.1111111111111,9.88888888888889,259.81666666666666,0.2451774249031244,1215.7041596901647
1000.0,961.1111111111111,9.88888888888889,268.7055555555555,0.21773667680929787,1101.079375178898
1000.0,961.1111111111111,9.88888888888889,277.59444444444443,0.19409442835297178,1000.3542529295742
1000.0,961.1111111111111,9.88888888888889,286.48333333333335,0.1736278078010237,911.4935462398203
1000.0,961.1111111111111,9.88888888888889,295.3722222222222,0.15583122387574672,832.8076041311525
1000.0,961.1111111111111,9.88888888888889,304.26111111111106,0.14029159137871894,762.8862520536585
1000.0,961.1111111111111,9.88888888888889,313.15,0.12666932539815753,700.5466114304331
1000.0,961.1111111111111,11.166666666666666,233.15,0.3590582626339469,1910.7124286615956
1000.0,961.1111111111111,11.166666666666666,242.0388888888889,0.31475331833710346,1711.5287398361472
1000.0,961.1111111111111,11.166666666666666,250.92777777777778,0.27720237365739236,1538.9759201067864
1000.0,961.1111111111111,11.166666666666666,259.81666666666666,0.24518866625933183,1388.7737326996883
1000.0,961.1111111111111,11.166666666666666,268.7055555555555,0.21774638026582613,1257.4345046232997
1000.0,961.1111111111111,11.166666666666666,277.59444444444443,0.19410276517438396,1142.0992944580069
1000.0,961.1111111111111,11.166666666666666,286.48333333333335,0.17363492588369697,1040.4108983834058
1000.0,961.1111111111111,11.166666666666666,295.3722222222222,0.15583725167574447,950.4148994541466
1000.0,961.1111111111111,11.166666666666666,304.26111111111106,0.140296641073748,870.482135758624
1000.0,961.1111111111111,11.166666666666666,313.15,0.12667349544822942,799.2476004304032
1000.0,961.1111111111111,12.444444444444443,233.15,0.3590754605143831,2156.5043315120647
1000.0,961.1111111111111,12.444444444444443,242.0388888888889,0.31476826856149964,1930.7800408333608
1000.0,961.1111111111111,12.444444444444443,250.92777777777778,0.27721535245467194,1735.4050587252616
1000.0,961.1111111111111,12.444444444444443,259.81666666666666,0.24519990761595536,1565.4716347767492
1000.0,961.1111111111111,12.444444444444443,268.7055555555555,0.2177560837228069,1416.9859638702678
1000.0,961.1111111111111,12.444444444444443,277.59444444444443,0.19411110199627649,1286.678437934036
1000.0,961.1111111111111,12.444444444444443,286.48333333333335,0.1736420439668698,1171.8566444247163
1000.0,961.1111111111111,12.444444444444443,295.3722222222222,0.15584327947625728,1070.290929173639
1000.0,961.1111111111111,12.444444444444443,304.26111111111106,0.14030169076930094,980.1248297671218
1000.0,961.1111111111111,12.444444444444443,313.15,0.12667766549883208,899.8045781646208
1000.0,961.1111111111111,13.722222222222221,233.15,0.35909265839504373,2407.8154489535264
1000.0,961.1111111111111,13.722222222222221,242.0388888888889,0.3147832187862004,2154.7916375175746
1000.0,961.1111111111111,13.722222222222221,250.92777777777778,0.2772283312523205,1935.9700504129278
1000.0,961.1111111111111,13.722222222222221,259.81666666666666,0.24521114897299492,1745.788383990658
1000.0,961.1111111111111,13.722222222222221,268.7055555555555,0.21776578718024042,1579.725461394782
1000.0,961.1111111111111,13.722222222222221,277.59444444444443,0.19411943881864882,1434.0843084167136
1000.0,961.1111111111111,13.722222222222221,286.48333333333335,0.17364916205054265,1305.82413938025
1000.0,961.1111111111111,13.722222222222221,295.3722222222222,0.1558493072772838,1192.4296468992993
1000.0,961.1111111111111,13.722222222222221,304.26111111111106,0.14030674046537808,1091.8087907700292
1000.0,961.1111111111111,13.722222222222221,313.15,0.12668183554996446,1002.2124327287603
1000.0,961.1111111111111,15.0,233.15,0.3591098562759247,2664.6287800221385
1000.0,961.1111111111111,15.0,242.0388888888889,0.31479816901120544,2383.549947983958
1000.0,961.1111111111111,15.0,250.92777777777778,0.27724131005033537,2140.659643495998
1000.0,961.1111111111111,15.0,259.81666666666666,0.24522239033045007,1929.7143818955446
1000.0,961.1111111111111,15.0,268.7055555555555,0.21777549063812546,1745.6446192665935
1000.0,961.1111111111111,15.0,277.59444444444443,0.19412777564150027,1584.309463683907
1000.0,961.1111111111111,15.0,286.48333333333335,0.17365628013471512,1442.3066833913688
1000.0,961.1111111111111,15.0,295.3722222222222,0.15585533507882457,1316.824959610362
1000.0,961.1111111111111,15.0,304.26111111111106,0.1403117901619787,1205.5284344614267
1000.0,961.1111111111111,15.0,313.15,0.12668600560162654,1106.466015195548
1000.0,972.2222222222222,3.5,233.15,0.36730203818405754,558.0829676821635
1000.0,972.2222222222222,3.5,242.0388888888889,0.3219806523251545,501.53195010040247
1000.0,972.2222222222222,3.5,250.92777777777778,0.2835686258178836,452.2376757328239
1000.0,972.2222222222222,3.5,259.81666666666666,0.2508211611803556,409.0889243486774
1000.0,972.2222222222222,3.5,268.7055555555555,0.22275019503693194,371.1699694565059
1000.0,972.2222222222222,3.5,277.59444444444443,0.19856518105567644,337.7221106970031
1000.0,972.2222222222222,3.5,286.48333333333335,0.17762888290629877,308.1135007795089
1000.0,972.2222222222222,3.5,295.3722222222222,0.15942405185284947,281.81533985360556
1000.0,972.2222222222222,3.5,304.26111111111106,0.14352808019192329,258.38298541512415
1000.0,972.2222222222222,3.5,313.15,0.12959355657531593,237.4408785367659
1000.0,972.2222222222222,4.777777777777778,233.15,0.3673194348856905,772.3428637140315
1000.0,972.2222222222222,4.777777777777778,242.0388888888889,0.32199577538603935,693.6895125148592
1000.0,972.2222222222222,4.777777777777778,250.92777777777778,0.28358175466035196,625.2054154810626
1000.0,972.2222222222222,4.777777777777778,259.81666666666666,0.25083253249592624,565.3186985166083
1000.0,972.2222222222222,4.777777777777778,268.7055555555555,0.22276001067346585,512.7369786410407
1000.0,972.2222222222222,4.777777777777778,277.59444444444443,0.19857361425768302,466.39174444925305
1000.0,972.2222222222222,4.777777777777778,286.48333333333335,0.1776360832799469,425.3948645108391
1000.0,972.2222222222222,4.777777777777778,295.3722222222222,0.15943014933925448,389.00437709671075
1000.0,972.2222222222222,4.777777777777778,304.26111111111106,0.14353318826565448,356.59742214041773
1000.0,972.2222222222222,4.777777777777778,313.15,0.12959777483466087,327.6487007962566
1000.0,972.2222222222222,6.055555555555555,233.15,0.3673368315875503,992.2047268426151
1000.0,972.2222222222222,6.055555555555555,242.0388888888889,0.32201089844723463,890.6737188602392
1000.0,972.2222222222222,6.055555555555555,250.92777777777778,0.2835948835031938,802.3641701822265
1000.0,972.2222222222222,6.055555555555555,259.81666666666666,0.25084390381191835,725.2145426946729
1000.0,972.2222222222222,6.055555555555555,268.7055555555555,0.22276982631045927,657.533386309046
1000.0,972.2222222222222,6.055555555555555,277.59444444444443,0.19858204746017571,597.9249689129921
1000.0,972.2222222222222,6.055555555555555,286.48333333333335,0.1776432836541011,545.2312708041931
1000.0,972.2222222222222,6.055555555555555,295.3722222222222,0.15943624682618077,498.4864742397084
1000.0,972.2222222222222,6.055555555555555,304.26111111111106,0.14353829633991597,456.88104441788147
1000.0,972.2222222222222,6.055555555555555,313.15,0.12960199309454276,419.7332144536553
1000.0,972.2222222222222,7.333333333333333,233.15,0.3673542282896375,1217.6537517581046
1000.0,972.2222222222222,7.333333333333333,242.0388888888889,0.3220260215087389,1092.4723995756715
1000.0,972.2222222222222,7.333333333333333,250.92777777777778,0.2836080123464085,983.7036311719274
1000.0,972.2222222222222,7.333333333333333,259.81666666666666,0.25085527512833256,888.7675156553134
1000.0,972.2222222222222,7.333333333333333,268.7055555555555,0.22277964194791158,805.5512947630992
1000.0,972.2222222222222,7.333333333333333,277.59444444444443,0.19859048066315416,732.3147105054893
1000.0,972.2222222222222,7.333333333333333,286.48333333333335,0.1776504840287623,667.6163166763696
1000.0,972.2222222222222,7.333333333333333,295.3722222222222,0.15944234431362803,610.2557879501768
1000.0,972.2222222222222,7.333333333333333,304.26111111111106,0.1435434044147083,559.2284858016116
1000.0,972.2222222222222,7.333333333333333,313.15,0.1296062113549613,513.6894663323302
1000.0,972.2222222222222,8.61111111111111,233.15,0.3673716249919509,1448.674747336621
1000.0,972.2222222222222,8.61111111111111,242.0388888888889,0.32204114457055183,1299.0731345213583
1000.0,972.2222222222222,8.61111111111111,250.92777777777778,0.28362114118999626,1169.2133202062569
1000.0,972.2222222222222,8.61111111111111,259.81666666666666,0.2508666464451684,1055.9685559926236
1000.0,972.2222222222222,8.61111111111111,268.7055555555555,0.22278945758582167,956.7827168345257
1000.0,972.2222222222222,8.61111111111111,277.59444444444443,0.19859891386661926,869.5538256546839
1000.0,972.2222222222222,8.61111111111111,286.48333333333335,0.17765768440392912,792.5435417987529
1000.0,972.2222222222222,8.61111111111111,295.3722222222222,0.1594484418015957,724.3064259698547
1000.0,972.2222222222222,8.61111111111111,304.26111111111106,0.1435485124900311,663.634336693365
1000.0,972.2222222222222,8.61111111111111,313.15,0.12961042961591612,609.5124641960712
1000.0,972.2222222222222,9.88888888888889,233.15,0.36738902169448856,1685.2521390292275
1000.0,972.2222222222222,9.88888888888889,242.0388888888889,0.32205626763267314,1510.463254520368
1000.0,972.2222222222222,9.88888888888889,250.92777777777778,0.2836342700339554,1358.882590584921
1000.0,972.2222222222222,9.88888888888889,259.81666666666666,0.2508780177624245,1226.808483023502
1000.0,972.2222222222222,9.88888888888889,268.7055555555555,0.22279927322418955,1111.219576655987
1000.0,972.2222222222222,9.88888888888889,277.59444444444443,0.198607347070569,1009.6351014893319
1000.0,972.2222222222222,9.88888888888889,286.48333333333335,0.17766488477960168,920.006429128895
1000.0,972.2222222222222,9.88888888888889,295.3722222222222,0.15945453929008413,840.6324477007817
1000.0,972.2222222222222,9.88888888888889,304.26111111111106,0.14355362056588342,770.0931448909972
1000.0,972.2222222222222,9.88888888888889,313.15,0.12961464787740748,707.197177264808
1000.0,972.2222222222222,11.166666666666666,233.15,0.3674064183972507,1927.369971335633
1000.0,972.2222222222222,11.166666666666666,242.0388888888889,0.32207139069510227,1726.6298429386861
1000.0,972.2222222222222,11.166666666666666,250.92777777777778,0.2836473988782857,1552.7006282920229
1000.0,972.2222222222222,11.166666666666666,259.81666666666666,0.2508893890801011,1401.2779976971674
1000.0,972.2222222222222,11.166666666666666,268.7055555555555,0.22280908886301498,1268.853710438197
1000.0,972.2222222222222,11.166666666666666,277.59444444444443,0.19861578027500482,1152.551256531365
1000.0,972.2222222222222,11.166666666666666,286.48333333333335,0.1776720851557805,1049.9984055434684
1000.0,972.2222222222222,11.166666666666666,295.3722222222222,0.159460636779092,959.2278647924559
1000.0,972.2222222222222,11.166666666666666,304.26111111111106,0.1435587286422659,878.5994161378114
1000.0,972.2222222222222,11.166666666666666,313.15,0.1296188661394342,806.738536731242
1000.0,972.2222222222222,12.444444444444443,233.15,0.36742381510023664,2175.011910361687
1000.0,972.2222222222222,12.444444444444443,242.0388888888889,0.3220865137578371,1947.5597373031248
1000.0,972.2222222222222,12.444444444444443,250.92777777777778,0.28366052772298717,1750.6564531542908
1000.0,972.2222222222222,12.444444444444443,259.81666666666666,0.2509007603981978,1579.3676835128877
1000.0,972.2222222222222,12.444444444444443,268.7055555555555,0.2228189045022977,1429.676867250653
1000.0,972.2222222222222,12.444444444444443,277.59444444444443,0.1986242134799246,1298.2949413903586
1000.0,972.2222222222222,12.444444444444443,286.48333333333335,0.17767928553246387,1182.5128424724865
1000.0,972.2222222222222,12.444444444444443,295.3722222222222,0.15946673426861965,1080.0866417299223
1000.0,972.2222222222222,12.444444444444443,304.26111111111106,0.1435638367191781,989.1476146727322
1000.0,972.2222222222222,12.444444444444443,313.15,0.12962308440199713,908.1314362782962
1000.0,972.2222222222222,13.722222222222221,233.15,0.3674412118034435,2428.1612464597215
1000.0,972.2222222222222,13.722222222222221,242.0388888888889,0.3221016368208787,2173.2395309567137
1000.0,972.2222222222222,13.722222222222221,250.92777777777778,0.2836736565680591,1952.738920016535
1000.0,972.2222222222222,13.722222222222221,259.81666666666666,0.2509121317167142,1761.068007445783
1000.0,972.2222222222222,13.722222222222221,268.7055555555555,0.22282872014203683,1593.680709806267
1000.0,972.2222222222222,13.722222222222221,277.59444444444443,0.19863264668532926,1446.8587394600024
1000.0,972.2222222222222,13.722222222222221,286.48333333333335,0.17768648590965264,1317.5430565346937
1000.0,972.2222222222222,13.722222222222221,295.3722222222222,0.15947283175866694,1203.2026964226957
1000.0,972.2222222222222,13.722222222222221,304.26111111111106,0.1435689447966192,1101.7321637812101
1000.0,972.2222222222222,13.722222222222221,313.15,0.12962730266509517,1011.3707325973056
1000.0,972.2222222222222,15.0,233.15,0.3674586085068741,2686.80089695077
1000.0,972.2222222222222,15.0,242.0388888888889,0.322116759884226,2403.655574751128
1000.0,972.2222222222222,15.0,250.92777777777778,0.2836867854135009,2158.9367199341164
1000.0,972.2222222222222,15.0,259.81666666666666,0.25092350303564875,1946.3693208805578
1000.0,972.2222222222222,15.0,268.7055555555555,0.22283853578223198,1760.856815249778
1000.0,972.2222222222222,15.0,277.59444444444443,0.19864107989121862,1598.2351676164794
1000.0,972.2222222222222,15.0,286.48333333333335,0.17769368628734564,1455.0823101740377
1000.0,972.2222222222222,15.0,295.3722222222222,0.15947892924923343,1328.5699007944347
1000.0,972.2222222222222,15.0,304.26111111111106,0.14357405287458977,1216.347446346776
1000.0,972.2222222222222,15.0,313.15,0.1296315209287284,1116.4512459068646
1000.0,983.3333333333333,3.5,233.15,0.3757449368889887,563.372173287627
1000.0,983.3333333333333,3.5,242.0388888888889,0.3293817861000227,506.32571035159066
1000.0,983.3333333333333,3.5,250.92777777777778,0.2900868164644946,456.59360061986035
1000.0,983.3333333333333,3.5,259.81666666666666,0.2565866167584741,413.0568211330997
1000.0,983.3333333333333,3.5,268.7055555555555,0.22787041135378486,374.7930172942268
1000.0,983.3333333333333,3.5,277.59444444444443,0.20312948194075103,341.03784726614
1000.0,983.3333333333333,3.5,286.48333333333335,0.1817119443061964,311.1546510370931
1000.0,983.3333333333333,3.5,295.3722222222222,0.1630886599504288,284.6105128148473
1000.0,983.3333333333333,3.5,304.26111111111106,0.14682730688957396,260.95726085291585
1000.0,983.3333333333333,3.5,313.15,0.13257248800811477,239.81630193679499
1000.0,983.3333333333333,4.777777777777778,233.15,0.3757625324132419,779.5420844895946
1000.0,983.3333333333333,4.777777777777778,242.0388888888889,0.32939708199931594,700.2148593079122
1000.0,983.3333333333333,4.777777777777778,250.92777777777778,0.29010009535445036,631.1351564040963
1000.0,983.3333333333333,4.777777777777778,259.81666666666666,0.25659811803557986,570.7205238470785
1000.0,983.3333333333333,4.777777777777778,268.7055555555555,0.2278803391726803,517.6695861469111
1000.0,983.3333333333333,4.777777777777778,277.59444444444443,0.20313801152584066,470.906173462068
1000.0,983.3333333333333,4.777777777777778,286.48333333333335,0.18171922697340692,429.5356180431713
1000.0,983.3333333333333,4.777777777777778,295.3722222222222,0.16309482712589773,392.81036620670136
1000.0,983.3333333333333,4.777777777777778,304.26111111111106,0.14683247334470917,360.1027617006913
1000.0,983.3333333333333,4.777777777777778,313.15,0.13257675447946232,330.8833812132883
1000.0,983.3333333333333,6.055555555555555,233.15,0.3757801279377205,1001.3026062993396
1000.0,983.3333333333333,6.055555555555555,242.0388888888889,0.3294123778989201,898.9206301811452
1000.0,983.3333333333333,6.055555555555555,250.92777777777778,0.29011337424478184,809.8588317267707
1000.0,983.3333333333333,6.055555555555555,259.81666666666666,0.25660961931311255,732.0423620787643
1000.0,983.3333333333333,6.055555555555555,268.7055555555555,0.22789026699203838,663.7684456100394
1000.0,983.3333333333333,6.055555555555555,277.59444444444443,0.20314654111142136,603.6316986956714
1000.0,983.3333333333333,6.055555555555555,286.48333333333335,0.18172650964112955,550.4658602723092
1000.0,983.3333333333333,6.055555555555555,295.3722222222222,0.16310099430189387,503.29805930419195
1000.0,983.3333333333333,6.055555555555555,304.26111111111106,0.14683763980038061,461.31270964239417
1000.0,983.3333333333333,6.055555555555555,313.15,0.13258102095135227,423.8228393386452
1000.0,983.3333333333333,7.333333333333333,233.15,0.3757977234624258,1228.6388449138447
1000.0,983.3333333333333,7.333333333333333,242.0388888888889,0.32942767379883464,1102.4307804435707
1000.0,983.3333333333333,7.333333333333333,250.92777777777778,0.29012665313548974,992.7542556341037
1000.0,983.3333333333333,7.333333333333333,259.81666666666666,0.2566211205910693,897.0133399305431
1000.0,983.3333333333333,7.333333333333333,268.7055555555555,0.22790019481185977,813.0816489707679
1000.0,983.3333333333333,7.333333333333333,277.59444444444443,0.20315507069749353,739.2073047346971
1000.0,983.3333333333333,7.333333333333333,286.48333333333335,0.18173379230936323,673.9389335921966
1000.0,983.3333333333333,7.333333333333333,295.3722222222222,0.16310716147841556,616.0677105292584
1000.0,983.3333333333333,7.333333333333333,304.26111111111106,0.14684280625658827,564.5817024658027
1000.0,983.3333333333333,7.333333333333333,313.15,0.13258528742378436,518.6296895379563
1000.0,983.3333333333333,8.61111111111111,233.15,0.3758153189873569,1461.535522071183
1000.0,983.3333333333333,8.61111111111111,242.0388888888889,0.3294429696990597,1310.7328181513292
1000.0,983.3333333333333,8.61111111111111,250.92777777777778,0.29013993202657246,1179.810888618994
1000.0,983.3333333333333,8.61111111111111,259.81666666666666,0.2566326218694511,1065.6243422474847
1000.0,983.3333333333333,8.61111111111111,268.7055555555555,0.22791012263214366,965.6011608801696
1000.0,983.3333333333333,8.61111111111111,277.59444444444443,0.2031636002840558,877.6258041198228
1000.0,983.3333333333333,8.61111111111111,286.48333333333335,0.18174107497810862,799.948337223892
1000.0,983.3333333333333,8.61111111111111,295.3722222222222,0.16311332865546302,731.1133900206426
1000.0,983.3333333333333,8.61111111111111,304.26111111111106,0.14684797271333166,669.904295398834
1000.0,983.3333333333333,8.61111111111111,313.15,0.1325895538967588,615.2989065240927
1000.0,983.3333333333333,9.88888888888889,233.15,0.3758329145125119,1699.9769774484912
1000.0,983.3333333333333,9.88888888888889,242.0388888888889,0.32945826559959385,1523.8140034900932
1000.0,983.3333333333333,9.88888888888889,250.92777777777778,0.2901532109180288,1371.0180237458185
1000.0,983.3333333333333,9.88888888888889,259.81666666666666,0.25664412314825713,1237.8661355192676
1000.0,983.3333333333333,9.88888888888889,268.7055555555555,0.22792005045288996,1121.3188581262868
1000.0,983.3333333333333,9.88888888888889,277.59444444444443,0.20317212987110855,1018.879940855231
1000.0,983.3333333333333,9.88888888888889,286.48333333333335,0.18174835764736474,928.4875143739098
1000.0,983.3333333333333,9.88888888888889,295.3722222222222,0.16311949583303684,848.4291202206446
1000.0,983.3333333333333,9.88888888888889,304.26111111111106,0.14685313917061046,777.2750016587187
1000.0,983.3333333333333,9.88888888888889,313.15,0.13259382037027456,713.8254270142726
1000.0,983.3333333333333,11.166666666666666,233.15,0.3758505100378901,1943.9471711443673
1000.0,983.3333333333333,11.166666666666666,242.0388888888889,0.32947356150043533,1741.6613503588085
1000.0,983.3333333333333,11.166666666666666,250.92777777777778,0.29016648980986026,1566.364787792728
1000.0,983.3333333333333,11.166666666666666,259.81666666666666,0.2566556244274873,1413.7293687903095
1000.0,983.3333333333333,11.166666666666666,268.7055555555555,0.22792997827409753,1280.226530411176
1000.0,983.3333333333333,11.166666666666666,277.59444444444443,0.20318065945865116,1162.9623911012686
1000.0,983.3333333333333,11.166666666666666,286.48333333333335,0.18175564031713157,1059.5498528675564
1000.0,983.3333333333333,11.166666666666666,295.3722222222222,0.16312566301113576,968.0088764627887
1000.0,983.3333333333333,11.166666666666666,304.26111111111106,0.14685830562842514,886.6882930019858
1000.0,983.3333333333333,11.166666666666666,313.15,0.13259808684433183,814.2041502474455
1000.0,983.3333333333333,12.444444444444443,233.15,0.37586810556349265,2193.4296862447886
1000.0,983.3333333333333,12.444444444444443,242.0388888888889,0.3294888574015864,1964.261627991098
1000.0,983.3333333333333,12.444444444444443,250.92777777777778,0.2901797687020648,1765.8401424112171
1000.0,983.3333333333333,12.444444444444443,259.81666666666666,0.2566671257071406,1593.2045745779833
1000.0,983.3333333333333,12.444444444444443,268.7055555555555,0.2279399060957666,1442.3158811318385
1000.0,983.3333333333333,12.444444444444443,277.59444444444443,0.20318918904668368,1309.8657638690963
1000.0,983.3333333333333,12.444444444444443,286.48333333333335,0.18176292298740893,1193.1286857834218
1000.0,983.3333333333333,12.444444444444443,295.3722222222222,0.16313183018975988,1089.846587560308
1000.0,983.3333333333333,12.444444444444443,304.26111111111106,0.14686347208677464,998.138600275164
1000.0,983.3333333333333,12.444444444444443,313.15,0.13260235331893042,916.429938502393
1000.0,983.3333333333333,13.722222222222221,233.15,0.37588570108931496,2448.407731471604
1000.0,983.3333333333333,13.722222222222221,242.0388888888889,0.32950415330304456,2191.601362613954
1000.0,983.3333333333333,13.722222222222221,250.92777777777778,0.29019304759464143,1969.4328853027707
1000.0,983.3333333333333,13.722222222222221,259.81666666666666,0.25667862698721755,1776.2821697987501
1000.0,983.3333333333333,13.722222222222221,268.7055555555555,0.22794983391789667,1607.578528164916
1000.0,983.3333333333333,13.722222222222221,277.59444444444443,0.2031977186352059,1459.5826017172149
1000.0,983.3333333333333,13.722222222222221,286.48333333333335,0.1817702056581964,1329.2172920889248
1000.0,983.3333333333333,13.722222222222221,295.3722222222222,0.16313799736890897,1213.9361363953597
1000.0,983.3333333333333,13.722222222222221,304.26111111111106,0.14686863854565926,1111.620313966119
1000.0,983.3333333333333,13.722222222222221,313.15,0.1326066197940706,1020.4976176164795
1000.0,983.3333333333333,15.0,233.15,0.3759032966153595,2708.864143912625
1000.0,983.3333333333333,15.0,242.0388888888889,0.3295194492048084,2423.6668391432636
1000.0,983.3333333333333,15.0,250.92777777777778,0.29020632648759126,2177.131651412357
1000.0,983.3333333333333,15.0,259.81666666666666,0.25669012826771664,1962.952456702091
1000.0,983.3333333333333,15.0,268.7055555555555,0.22795976174048704,1776.0060046550418
1000.0,983.3333333333333,15.0,277.59444444444443,0.203206248224217,1612.105381449778
1000.0,983.3333333333333,15.0,286.48333333333335,0.18177748832949406,1467.8088972768232
1000.0,983.3333333333333,15.0,295.3722222222222,0.16314416454858285,1340.2713605088782
1000.0,983.3333333333333,15.0,304.26111111111106,0.14687380500507824,1227.1277847559295
1000.0,983.3333333333333,15.0,313.15,0.13261088626975134,1126.4019775049564
1000.0,994.4444444444443,3.5,233.15,0.38428377147206516,568.6365454094782
1000.0,994.4444444444443,3.5,242.0388888888889,0.33686701832294563,511.09797998162736
1000.0,994.4444444444443,3.5,250.92777777777778,0.2966790728224218,460.93084755537575
1000.0,994.4444444444443,3.5,259.81666666666666,0.26241758486376937,417.0084184078515
1000.0,994.4444444444443,3.5,268.7055555555555,0.23304880848502235,378.4017864175553
1000.0,994.4444444444443,3.5,277.59444444444443,0.2077456469092835,344.3410297649673
1000.0,994.4444444444443,3.5,286.48333333333335,0.18584140159573947,314.1847253917041
1000.0,994.4444444444443,3.5,295.3722222222222,0.16679490917703532,287.39588191558016
1000.0,994.4444444444443,3.5,304.26111111111106,0.15016402300515497,263.52283130221207
1000.0,994.4444444444443,3.5,313.15,0.13558526945485913,242.1839731001178
1000.0,994.4444444444443,4.777777777777778,233.15,0.38430156581900476,786.7072951436372
1000.0,994.4444444444443,4.777777777777778,242.0388888888889,0.3368824870607225,706.7107679024417
1000.0,994.4444444444443,4.777777777777778,250.92777777777778,0.2966925017599472,637.0393064610781
1000.0,994.4444444444443,4.777777777777778,259.81666666666666,0.2624292161024961,576.1000121804545
1000.0,994.4444444444443,4.777777777777778,268.7055555555555,0.23305884848636446,522.5826216910133
1000.0,994.4444444444443,4.777777777777778,277.59444444444443,0.20775427287754078,475.4033907293244
1000.0,994.4444444444443,4.777777777777778,286.48333333333335,0.18584876655659627,433.661183091432
1000.0,994.4444444444443,4.777777777777778,295.3722222222222,0.16680114604164986,396.6029082689234
1000.0,994.4444444444443,4.777777777777778,304.26111111111106,0.15016924784177302,363.5961588497077
1000.0,994.4444444444443,4.777777777777778,313.15,0.13558958413828498,334.1074240170538
1000.0,994.4444444444443,6.055555555555555,233.15,0.38431936016617035,1010.3572422800023
1000.0,994.4444444444443,6.055555555555555,242.0388888888889,0.33689795579881243,907.1301033593427
1000.0,994.4444444444443,6.055555555555555,250.92777777777778,0.29670593069785084,817.3209410677911
1000.0,994.4444444444443,6.055555555555555,259.81666666666666,0.2624408473416515,738.8417621533266
1000.0,994.4444444444443,6.055555555555555,268.7055555555555,0.2330688884881733,669.9785981714864
1000.0,994.4444444444443,6.055555555555555,277.59444444444443,0.20776289884629526,609.3165205506488
1000.0,994.4444444444443,6.055555555555555,286.48333333333335,0.18585613151797004,555.6811129466262
1000.0,994.4444444444443,6.055555555555555,295.3722222222222,0.1668073829067963,508.09252095984687
1000.0,994.4444444444443,6.055555555555555,304.26111111111106,0.15017447267893327,465.7291642095587
1000.0,994.4444444444443,6.055555555555555,313.15,0.1355938988222591,427.89891257367753
1000.0,994.4444444444443,7.333333333333333,233.15,0.38433715451356115,1239.5714060133876
1000.0,994.4444444444443,7.333333333333333,242.0388888888889,0.33691342453721423,1112.343672173759
1000.0,994.4444444444443,7.333333333333333,250.92777777777778,0.2967193596361329,1001.7653192993031
1000.0,994.4444444444443,7.333333333333333,259.81666666666666,0.2624524785812364,905.2246187975129
1000.0,994.4444444444443,7.333333333333333,268.7055555555555,0.2330789284904501,820.5817210582528
1000.0,994.4444444444443,7.333333333333333,277.59444444444443,0.20777152481554498,746.0732571778052
1000.0,994.4444444444443,7.333333333333333,286.48333333333335,0.18586349647986042,680.2380304216778
1000.0,994.4444444444443,7.333333333333333,295.3722222222222,0.1668136197724741,621.8588008359374
1000.0,994.4444444444443,7.333333333333333,304.26111111111106,0.15017969751663512,569.9164100088303
1000.0,994.4444444444443,7.333333333333333,313.15,0.13559821350678117,523.5534189443591
1000.0,994.4444444444443,8.61111111111111,233.15,0.3843549488611763,1474.334422433011
1000.0,994.4444444444443,8.61111111111111,242.0388888888889,0.33692889327592673,1322.3389119122269
1000.0,994.4444444444443,8.61111111111111,250.92777777777778,0.2967327885747926,1190.3618415511767
1000.0,994.4444444444443,8.61111111111111,259.81666666666666,0.26246410982124935,1075.2394142471112
1000.0,994.4444444444443,8.61111111111111,268.7055555555555,0.23308896849319316,974.3839077494009
1000.0,994.4444444444443,8.61111111111111,277.59444444444443,0.2077801507852906,885.6663700949057
1000.0,994.4444444444443,8.61111111111111,286.48333333333335,0.1858708614422677,807.3253950334592
1000.0,994.4444444444443,8.61111111111111,295.3722222222222,0.16681985663868412,737.8957811047696
1000.0,994.4444444444443,8.61111111111111,304.26111111111106,0.1501849223548785,676.1524169079207
1000.0,994.4444444444443,8.61111111111111,313.15,0.13560252819185042,621.0658853394552
1000.0,994.4444444444443,9.88888888888889,233.15,0.38437274320901654,1714.6305469291867
1000.0,994.4444444444443,9.88888888888889,242.0388888888889,0.33694436201495,1537.103013435736
1000.0,994.4444444444443,9.88888888888889,250.92777777777778,0.2967462175138296,1383.099741817026
1000.0,994.4444444444443,9.88888888888889,259.81666666666666,0.26247574106169086,1248.876863201784
1000.0,994.4444444444443,9.88888888888889,268.7055555555555,0.2330990084964028,1131.3769886151822
1000.0,994.4444444444443,9.88888888888889,277.59444444444443,0.20778877675553153,1028.0885610121597
1000.0,994.4444444444443,9.88888888888889,286.48333333333335,0.1858782264051913,936.9366109837737
1000.0,994.4444444444443,9.88888888888889,295.3722222222222,0.166826093505425,856.1974479211532
1000.0,994.4444444444443,9.88888888888889,304.26111111111106,0.15019014719366325,784.4316641503565
1000.0,994.4444444444443,9.88888888888889,313.15,0.13560684287746763,720.431216522617
