freq (MHz),dist (m),obs_depth (m),intersect_depth (m),obs_block_count,terrain_ratio,above_fz_count,path_loss (dB)
5000,75000,37500.0,67500.0,1,0.37,3,171.37115
5000,75000,37500.0,67500.0,1,0.37,12,171.40347
5000,75000,37500.0,67500.0,1,0.37,24,171.44655
5000,75000,37500.0,67500.0,1,0.67,0,171.87302
5000,75000,37500.0,67500.0,1,0.67,3,171.88333
5000,75000,37500.0,67500.0,1,0.67,12,171.91432
5000,75000,37500.0,67500.0,1,0.67,24,171.95564
5000,75000,37500.0,67500.0,1,0.97,0,172.62424
5000,75000,37500.0,67500.0,1,0.97,3,172.63045
5000,75000,37500.0,67500.0,1,0.97,12,172.649
5000,75000,37500.0,67500.0,1,0.97,24,172.67383
5000,75000,37500.0,67500.0,8,0.07,0,171.01115
5000,75000,37500.0,67500.0,8,0.07,3,171.02191
5000,75000,37500.0,67500.0,8,0.07,12,171.05424
5000,75000,37500.0,67500.0,8,0.07,24,171.09734
5000,75000,37500.0,67500.0,8,0.37,0,171.49887
5000,75000,37500.0,67500.0,8,0.37,3,171.50966
5000,75000,37500.0,67500.0,8,0.37,12,171.54195
5000,75000,37500.0,67500.0,8,0.37,24,171.58507
5000,75000,37500.0,67500.0,8,0.67,0,172.01515
5000,75000,37500.0,67500.0,8,0.67,3,172.0255
5000,75000,37500.0,67500.0,8,0.67,12,172.05646
5000,75000,37500.0,67500.0,8,0.67,24,172.09778
5000,75000,37500.0,67500.0,8,0.97,0,172.69757
5000,75000,37500.0,67500.0,8,0.97,3,172.70377
5000,75000,37500.0,67500.0,8,0.97,12,172.7224
5000,75000,37500.0,67500.0,8,0.97,24,172.7472
5000,75000,37500.0,67500.0,16,0.07,0,171.16939
5000,75000,37500.0,67500.0,16,0.07,3,171.18022
5000,75000,37500.0,67500.0,16,0.07,12,171.21252
5000,75000,37500.0,67500.0,16,0.07,24,171.25558
5000,75000,37500.0,67500.0,16,0.37,0,171.65717
5000,75000,37500.0,67500.0,16,0.37,3,171.66792
5000,75000,37500.0,67500.0,16,0.37,12,171.70026
5000,75000,37500.0,67500.0,16,0.37,24,171.7433
5000,75000,37500.0,67500.0,16,0.67,0,172.17758
5000,75000,37500.0,67500.0,16,0.67,3,172.18793
5000,75000,37500.0,67500.0,16,0.67,12,172.21893
5000,75000,37500.0,67500.0,16,0.67,24,172.26025
5000,75000,37500.0,67500.0,16,0.97,0,172.7814
5000,75000,37500.0,67500.0,16,0.97,3,172.78761
5000,75000,37500.0,67500.0,16,0.97,12,172.80623
5000,75000,37500.0,67500.0,16,0.97,24,172.83104
5000,75000,37500.0,67500.0,32,0.07,0,171.48596
5000,75000,37500.0,67500.0,32,0.07,3,171.49673
5000,75000,37500.0,67500.0,32,0.07,12,171.52905
5000,75000,37500.0,67500.0,32,0.07,24,171.57213
5000,75000,37500.0,67500.0,32,0.37,0,171.97368
5000,75000,37500.0,67500.0,32,0.37,3,171.98445
5000,75000,37500.0,67500.0,32,0.37,12,172.01675
5000,75000,37500.0,67500.0,32,0.37,24,172.05986
5000,75000,37500.0,67500.0,32,0.67,0,172.45514
5000,75000,37500.0,67500.0,32,0.67,3,172.46133
5000,75000,37500.0,67500.0,32,0.67,12,172.47993
5000,75000,37500.0,67500.0,32,0.67,24,172.50476
5000,75000,37500.0,67500.0,32,0.97,0,172.94905
5000,75000,37500.0,67500.0,32,0.97,3,172.95526
5000,75000,37500.0,67500.0,32,0.97,12,172.97386
5000,75000,37500.0,67500.0,32,0.97,24,172.99867
10000,25.0,0.25,1.25,1,0.07,0,119.26299
10000,25.0,0.25,1.25,1,0.07,3,122.456375
10000,25.0,0.25,1.25,1,0.07,12,127.38437
10000,25.0,0.25,1.25,1,0.07,24,132.81857
10000,25.0,0.25,1.25,1,0.37,0,119.22742
10000,25.0,0.25,1.25,1,0.37,3,122.61822
10000,25.0,0.25,1.25,1,0.37,12,127.47519
10000,25.0,0.25,1.25,1,0.37,24,132.38197
10000,25.0,0.25,1.25,1,0.67,0,118.82764
10000,25.0,0.25,1.25,1,0.67,3,122.25535
10000,25.0,0.25,1.25,1,0.67,12,127.40307
10000,25.0,0.25,1.25,1,0.67,24,132.21262
10000,25.0,0.25,1.25,1,0.97,0,118.60601
10000,25.0,0.25,1.25,1,0.97,3,122.033714
10000,25.0,0.25,1.25,1,0.97,12,127.50871
10000,25.0,0.25,1.25,1,0.97,24,132.29742
10000,25.0,0.25,1.25,8,0.07,0,126.781624
10000,25.0,0.25,1.25,8,0.07,3,130.14508
10000,25.0,0.25,1.25,8,0.07,12,134.74432
10000,25.0,0.25,1.25,8,0.07,24,137.4172
10000,25.0,0.25,1.25,8,0.37,0,126.50982
10000,25.0,0.25,1.25,8,0.37,3,129.93452
10000,25.0,0.25,1.25,8,0.37,12,134.1153
10000,25.0,0.25,1.25,8,0.37,24,136.68507
10000,25.0,0.25,1.25,8,0.67,0,126.09455
10000,25.0,0.25,1.25,8,0.67,3,129.53384
10000,25.0,0.25,1.25,8,0.67,12,133.74118
10000,25.0,0.25,1.25,8,0.67,24,136.00688
10000,25.0,0.25,1.25,8,0.97,0,125.858315
10000,25.0,0.25,1.25,8,0.97,3,129.29324
10000,25.0,0.25,1.25,8,0.97,12,133.68106
10000,25.0,0.25,1.25,8,0.97,24,135.7432
10000,25.0,0.25,1.25,16,0.07,0,131.4955
10000,25.0,0.25,1.25,16,0.07,3,134.34256
10000,25.0,0.25,1.25,16,0.07,12,137.59741
10000,25.0,0.25,1.25,16,0.07,24,140.16089
10000,25.0,0.25,1.25,16,0.37,0,130.47192
10000,25.0,0.25,1.25,16,0.37,3,133.40347
10000,25.0,0.25,1.25,16,0.37,12,136.86037
10000,25.0,0.25,1.25,16,0.37,24,139.47307
10000,25.0,0.25,1.25,16,0.67,0,129.75241
10000,25.0,0.25,1.25,16,0.67,3,132.61339
10000,25.0,0.25,1.25,16,0.67,12,136.17009
10000,25.0,0.25,1.25,16,0.67,24,138.77774
10000,25.0,0.25,1.25,16,0.97,0,129.34692
10000,25.0,0.25,1.25,16,0.97,3,132.1411
10000,25.0,0.25,1.25,16,0.97,12,135.93747
10000,25.0,0.25,1.25,16,0.97,24,138.30292
10000,25.0,0.25,1.25,32,0.07,0,135.68546
10000,25.0,0.25,1.25,32,0.07,3,138.29681
10000,25.0,0.25,1.25,32,0.07,12,140.7876
10000,25.0,0.25,1.25,32,0.07,24,142.22427
10000,25.0,0.25,1.25,32,0.37,0,134.73956
10000,25.0,0.25,1.25,32,0.37,3,137.66385
10000,25.0,0.25,1.25,32,0.37,12,140.85464
10000,25.0,0.25,1.25,32,0.37,24,142.47571
10000,25.0,0.25,1.25,32,0.67,0,133.80542
10000,25.0,0.25,1.25,32,0.67,3,136.74481
10000,25.0,0.25,1.25,32,0.67,12,140.44652
10000,25.0,0.25,1.25,32,0.67,24,142.44937
10000,25.0,0.25,1.25,32,0.97,0,132.95995
10000,25.0,0.25,1.25,32,0.97,3,135.86267
10000,25.0,0.25,1.25,32,0.97,12,139.91959
10000,25.0,0.25,1.25,32,0.97,24,142.21696
10000,25.0,0.25,5.0,1,0.07,0,119.285645
10000,25.0,0.25,5.0,1,0.07,3,122.479225
10000,25.0,0.25,5.0,1,0.07,12,127.40712
10000,25.0,0.25,5.0,1,0.07,24,132.8421
10000,25.0,0.25,5.0,1,0.37,0,119.248825
10000,25.0,0.25,5.0,1,0.37,3,122.640114
10000,25.0,0.25,5.0,1,0.37,12,127.495804
10000,25.0,0.25,5.0,1,0.37,24,132.40298
10000,25.0,0.25,5.0,1,0.67,0,118.84841
10000,25.0,0.25,5.0,1,0.67,3,122.276115
10000,25.0,0.25,5.0,1,0.67,12,127.424805
10000,25.0,0.25,5.0,1,0.67,24,132.23434
10000,25.0,0.25,5.0,1,0.97,0,118.62678
10000,25.0,0.25,5.0,1,0.97,3,122.05449
10000,25.0,0.25,5.0,1,0.97,12,127.52926
10000,25.0,0.25,5.0,1,0.97,24,132.31918
10000,25.0,0.25,5.0,8,0.07,0,126.8053
10000,25.0,0.25,5.0,8,0.07,3,130.1687
10000,25.0,0.25,5.0,8,0.07,12,134.7649
10000,25.0,0.25,5.0,8,0.07,24,137.43994
10000,25.0,0.25,5.0,8,0.37,0,126.531845
10000,25.0,0.25,5.0,8,0.37,3,129.95639
10000,25.0,0.25,5.0,8,0.37,12,134.13599
10000,25.0,0.25,5.0,8,0.37,24,136.70691
10000,25.0,0.25,5.0,8,0.67,0,126.11594
10000,25.0,0.25,5.0,8,0.67,3,129.55579
10000,25.0,0.25,5.0,8,0.67,12,133.76157
10000,25.0,0.25,5.0,8,0.67,24,136.02768
10000,25.0,0.25,5.0,8,0.97,0,125.87967
10000,25.0,0.25,5.0,8,0.97,3,129.3146
10000,25.0,0.25,5.0,8,0.97,12,133.70053
10000,25.0,0.25,5.0,8,0.97,24,135.76385
10000,25.0,0.25,5.0,16,0.07,0,131.51721
10000,25.0,0.25,5.0,16,0.07,3,134.3642
10000,25.0,0.25,5.0,16,0.07,12,137.61993
10000,25.0,0.25,5.0,16,0.07,24,140.1843
10000,25.0,0.25,5.0,16,0.37,0,130.49286
10000,25.0,0.25,5.0,16,0.37,3,133.42438
10000,25.0,0.25,5.0,16,0.37,12,136.88268
10000,25.0,0.25,5.0,16,0.37,24,139.49553
10000,25.0,0.25,5.0,16,0.67,0,129.77316
10000,25.0,0.25,5.0,16,0.67,3,132.63412
10000,25.0,0.25,5.0,16,0.67,12,136.19086
10000,25.0,0.25,5.0,16,0.67,24,138.80017
10000,25.0,0.25,5.0,16,0.97,0,129.36661
10000,25.0,0.25,5.0,16,0.97,3,132.16077
10000,25.0,0.25,5.0,16,0.97,12,135.95813
10000,25.0,0.25,5.0,16,0.97,24,138.32387
10000,25.0,0.25,5.0,32,0.07,0,135.71164
10000,25.0,0.25,5.0,32,0.07,3,138.32285
10000,25.0,0.25,5.0,32,0.07,12,140.8136
10000,25.0,0.25,5.0,32,0.07,24,142.25018
10000,25.0,0.25,5.0,32,0.37,0,134.76259
10000,25.0,0.25,5.0,32,0.37,3,137.68939
10000,25.0,0.25,5.0,32,0.37,12,140.8806
10000,25.0,0.25,5.0,32,0.37,24,142.50092
10000,25.0,0.25,5.0,32,0.67,0,133.82742
10000,25.0,0.25,5.0,32,0.67,3,136.76697
10000,25.0,0.25,5.0,32,0.67,12,140.47119
10000,25.0,0.25,5.0,32,0.67,24,142.47461
10000,25.0,0.25,5.0,32,0.97,0,132.98131
10000,25.0,0.25,5.0,32,0.97,3,135.88403
10000,25.0,0.25,5.0,32,0.97,12,139.94376
10000,25.0,0.25,5.0,32,0.97,24,142.24164
10000,25.0,0.25,15.0,1,0.07,0,119.346
10000,25.0,0.25,15.0,1,0.07,3,122.540115
10000,25.0,0.25,15.0,1,0.07,12,127.46775
10000,25.0,0.25,15.0,1,0.07,24,132.90488
10000,25.0,0.25,15.0,1,0.37,0,119.30599
10000,25.0,0.25,15.0,1,0.37,3,122.69846
10000,25.0,0.25,15.0,1,0.37,12,127.55077
10000,25.0,0.25,15.0,1,0.37,24,132.459
10000,25.0,0.25,15.0,1,0.67,0,118.90383
10000,25.0,0.25,15.0,1,0.67,3,122.33152
10000,25.0,0.25,15.0,1,0.67,12,127.48278
10000,25.0,0.25,15.0,1,0.67,24,132.2923
10000,25.0,0.25,15.0,1,0.97,0,118.68217
10000,25.0,0.25,15.0,1,0.97,3,122.10989
10000,25.0,0.25,15.0,1,0.97,12,127.58407
10000,25.0,0.25,15.0,1,0.97,24,132.37714
10000,25.0,0.25,15.0,8,0.07,0,126.86852
10000,25.0,0.25,15.0,8,0.07,3,130.23163
10000,25.0,0.25,15.0,8,0.07,12,134.81973
10000,25.0,0.25,15.0,8,0.07,24,137.50055
10000,25.0,0.25,15.0,8,0.37,0,126.59054
10000,25.0,0.25,15.0,8,0.37,3,130.01479
10000,25.0,0.25,15.0,8,0.37,12,134.1912
10000,25.0,0.25,15.0,8,0.37,24,136.7651
10000,25.0,0.25,15.0,8,0.67,0,126.172874
10000,25.0,0.25,15.0,8,0.67,3,129.61436
10000,25.0,0.25,15.0,8,0.67,12,133.81601
10000,25.0,0.25,15.0,8,0.67,24,136.08311
10000,25.0,0.25,15.0,8,0.97,0,125.93664
10000,25.0,0.25,15.0,8,0.97,3,129.37158
10000,25.0,0.25,15.0,8,0.97,12,133.75235
10000,25.0,0.25,15.0,8,0.97,24,135.81897
10000,25.0,0.25,15.0,16,0.07,0,131.5752
10000,25.0,0.25,15.0,16,0.07,3,134.42188
10000,25.0,0.25,15.0,16,0.07,12,137.67995
10000,25.0,0.25,15.0,16,0.07,24,140.24667
10000,25.0,0.25,15.0,16,0.37,0,130.54861
10000,25.0,0.25,15.0,16,0.37,3,133.48016
10000,25.0,0.25,15.0,16,0.37,12,136.94217
10000,25.0,0.25,15.0,16,0.37,24,139.55548
10000,25.0,0.25,15.0,16,0.67,0,129.82843
10000,25.0,0.25,15.0,16,0.67,3,132.68945
10000,25.0,0.25,15.0,16,0.67,12,136.2463
10000,25.0,0.25,15.0,16,0.67,24,138.85994
10000,25.0,0.25,15.0,16,0.97,0,129.419
10000,25.0,0.25,15.0,16,0.97,3,132.21318
10000,25.0,0.25,15.0,16,0.97,12,136.01323
10000,25.0,0.25,15.0,16,0.97,24,138.37978
10000,25.0,0.25,15.0,32,0.07,0,135.77757
10000,25.0,0.25,15.0,32,0.07,3,138.39224
10000,25.0,0.25,15.0,32,0.07,12,140.88293
10000,25.0,0.25,15.0,32,0.07,24,142.31934
10000,25.0,0.25,15.0,32,0.37,0,134.824
10000,25.0,0.25,15.0,32,0.37,3,137.75748
10000,25.0,0.25,15.0,32,0.37,12,140.94977
10000,25.0,0.25,15.0,32,0.37,24,142.5681
10000,25.0,0.25,15.0,32,0.67,0,133.88606
10000,25.0,0.25,15.0,32,0.67,3,136.82605
10000,25.0,0.25,15.0,32,0.67,12,140.53706
10000,25.0,0.25,15.0,32,0.67,24,142.54196
10000,25.0,0.25,15.0,32,0.97,0,133.03827
10000,25.0,0.25,15.0,32,0.97,3,135.94101
10000,25.0,0.25,15.0,32,0.97,12,140.00815
10000,25.0,0.25,15.0,32,0.97,24,142.3075
10000,25.0,0.25,22.5,1,0.07,0,119.391304
10000,25.0,0.25,22.5,1,0.07,3,122.58583
10000,25.0,0.25,22.5,1,0.07,12,127.51322
10000,25.0,0.25,22.5,1,0.07,24,132.95282
10000,25.0,0.25,22.5,1,0.37,0,119.34972
10000,25.0,0.25,22.5,1,0.37,3,122.742256
10000,25.0,0.25,22.5,1,0.37,12,127.592
10000,25.0,0.25,22.5,1,0.37,24,132.501
10000,25.0,0.25,22.5,1,0.67,0,118.945404
10000,25.0,0.25,22.5,1,0.67,3,122.37308
10000,25.0,0.25,22.5,1,0.67,12,127.526245
10000,25.0,0.25,22.5,1,0.67,24,132.33577
10000,25.0,0.25,22.5,1,0.97,0,118.72376
10000,25.0,0.25,22.5,1,0.97,3,122.15147
10000,25.0,0.25,22.5,1,0.97,12,127.62575
10000,25.0,0.25,22.5,1,0.97,24,132.42062
10000,25.0,0.25,22.5,8,0.07,0,126.91592
10000,25.0,0.25,22.5,8,0.07,3,130.27884
10000,25.0,0.25,22.5,8,0.07,12,134.86082
10000,25.0,0.25,22.5,8,0.07,24,137.546
10000,25.0,0.25,22.5,8,0.37,0,126.63457
10000,25.0,0.25,22.5,8,0.37,3,130.05855
10000,25.0,0.25,22.5,8,0.37,12,134.23259
10000,25.0,0.25,22.5,8,0.37,24,136.80876
10000,25.0,0.25,22.5,8,0.67,0,126.21561
10000,25.0,0.25,22.5,8,0.67,3,129.6583
10000,25.0,0.25,22.5,8,0.67,12,133.85681
10000,25.0,0.25,22.5,8,0.67,24,136.1247
10000,25.0,0.25,22.5,8,0.97,0,125.97938
10000,25.0,0.25,22.5,8,0.97,3,129.4143
10000,25.0,0.25,22.5,8,0.97,12,133.79126
10000,25.0,0.25,22.5,8,0.97,24,135.86029
10000,25.0,0.25,22.5,16,0.07,0,131.61868
10000,25.0,0.25,22.5,16,0.07,3,134.46512
10000,25.0,0.25,22.5,16,0.07,12,137.72499
10000,25.0,0.25,22.5,16,0.07,24,140.29346
10000,25.0,0.25,22.5,16,0.37,0,130.59045
10000,25.0,0.25,22.5,16,0.37,3,133.522
10000,25.0,0.25,22.5,16,0.37,12,136.98683
10000,25.0,0.25,22.5,16,0.37,24,139.6004
10000,25.0,0.25,22.5,16,0.67,0,129.86992
10000,25.0,0.25,22.5,16,0.67,3,132.73093
10000,25.0,0.25,22.5,16,0.67,12,136.28792
10000,25.0,0.25,22.5,16,0.67,24,138.9048
10000,25.0,0.25,22.5,16,0.97,0,129.45834
10000,25.0,0.25,22.5,16,0.97,3,132.2525
10000,25.0,0.25,22.5,16,0.97,12,136.05457
10000,25.0,0.25,22.5,16,0.97,24,138.42172
10000,25.0,0.25,22.5,32,0.07,0,135.8249
10000,25.0,0.25,22.5,32,0.07,3,138.44434
10000,25.0,0.25,22.5,32,0.07,12,140.9349
10000,25.0,0.25,22.5,32,0.07,24,142.37122
10000,25.0,0.25,22.5,32,0.37,0,134.87009
10000,25.0,0.25,22.5,32,0.37,3,137.8086
10000,25.0,0.25,22.5,32,0.37,12,141.00166
10000,25.0,0.25,22.5,32,0.37,24,142.6185
10000,25.0,0.25,22.5,32,0.67,0,133.93007
10000,25.0,0.25,22.5,32,0.67,3,136.87018
10000,25.0,0.25,22.5,32,0.67,12,140.58643
10000,25.0,0.25,22.5,32,0.67,24,142.59248
10000,25.0,0.25,22.5,32,0.97,0,133.08102
10000,25.0,0.25,22.5,32,0.97,3,135.98373
10000,25.0,0.25,22.5,32,0.97,12,140.05641
10000,25.0,0.25,22.5,32,0.97,24,142.35687
10000,25.0,2.5,5.0,1,0.07,0,119.2844
10000,25.0,2.5,5.0,1,0.07,3,122.48528
10000,25.0,2.5,5.0,1,0.07,12,127.41279
10000,25.0,2.5,5.0,1,0.07,24,132.8425
10000,25.0,2.5,5.0,1,0.37,0,119.24192
10000,25.0,2.5,5.0,1,0.37,3,122.63308
10000,25.0,2.5,5.0,1,0.37,12,127.49097
10000,25.0,2.5,5.0,1,0.37,24,132.40741
10000,25.0,2.5,5.0,1,0.67,0,118.84117
10000,25.0,2.5,5.0,1,0.67,3,122.26886
10000,25.0,2.5,5.0,1,0.67,12,127.41741
10000,25.0,2.5,5.0,1,0.67,24,132.22691
10000,25.0,2.5,5.0,1,0.97,0,118.61953
10000,25.0,2.5,5.0,1,0.97,3,122.04721
10000,25.0,2.5,5.0,1,0.97,12,127.521416
10000,25.0,2.5,5.0,1,0.97,24,132.31177
10000,25.0,2.5,5.0,8,0.07,0,126.80512
10000,25.0,2.5,5.0,8,0.07,3,130.16867
10000,25.0,2.5,5.0,8,0.07,12,134.75748
10000,25.0,2.5,5.0,8,0.07,24,137.42998
10000,25.0,2.5,5.0,8,0.37,0,126.52502
10000,25.0,2.5,5.0,8,0.37,3,129.94939
10000,25.0,2.5,5.0,8,0.37,12,134.12054
10000,25.0,2.5,5.0,8,0.37,24,136.69513
10000,25.0,2.5,5.0,8,0.67,0,126.10872
10000,25.0,2.5,5.0,8,0.67,3,129.54898
10000,25.0,2.5,5.0,8,0.67,12,133.74074
10000,25.0,2.5,5.0,8,0.67,24,136.0144
10000,25.0,2.5,5.0,8,0.97,0,125.87248
10000,25.0,2.5,5.0,8,0.97,3,129.30743
10000,25.0,2.5,5.0,8,0.97,12,133.6791
10000,25.0,2.5,5.0,8,0.97,24,135.7475
10000,25.0,2.5,5.0,16,0.07,0,131.50415
10000,25.0,2.5,5.0,16,0.07,3,134.35095
10000,25.0,2.5,5.0,16,0.07,12,137.60866
10000,25.0,2.5,5.0,16,0.07,24,140.17361
10000,25.0,2.5,5.0,16,0.37,0,130.47798
10000,25.0,2.5,5.0,16,0.37,3,133.40955
10000,25.0,2.5,5.0,16,0.37,12,136.87115
10000,25.0,2.5,5.0,16,0.37,24,139.48373
10000,25.0,2.5,5.0,16,0.67,0,129.75519
10000,25.0,2.5,5.0,16,0.67,3,132.61617
10000,25.0,2.5,5.0,16,0.67,12,136.17761
10000,25.0,2.5,5.0,16,0.67,24,138.78836
10000,25.0,2.5,5.0,16,0.97,0,129.34576
10000,25.0,2.5,5.0,16,0.97,3,132.13994
10000,25.0,2.5,5.0,16,0.97,12,135.94177
10000,25.0,2.5,5.0,16,0.97,24,138.30743
10000,25.0,2.5,5.0,32,0.07,0,135.69452
10000,25.0,2.5,5.0,32,0.07,3,138.30554
10000,25.0,2.5,5.0,32,0.07,12,140.79532
10000,25.0,2.5,5.0,32,0.07,24,142.23192
10000,25.0,2.5,5.0,32,0.37,0,134.74936
10000,25.0,2.5,5.0,32,0.37,3,137.67618
10000,25.0,2.5,5.0,32,0.37,12,140.86292
10000,25.0,2.5,5.0,32,0.37,24,142.48247
10000,25.0,2.5,5.0,32,0.67,0,133.81268
10000,25.0,2.5,5.0,32,0.67,3,136.752
10000,25.0,2.5,5.0,32,0.67,12,140.45772
10000,25.0,2.5,5.0,32,0.67,24,142.45728
10000,25.0,2.5,5.0,32,0.97,0,132.96373
10000,25.0,2.5,5.0,32,0.97,3,135.86646
10000,25.0,2.5,5.0,32,0.97,12,139.92911
10000,25.0,2.5,5.0,32,0.97,24,142.22816
10000,25.0,2.5,15.0,1,0.07,0,119.34478
10000,25.0,2.5,15.0,1,0.07,3,122.54622
10000,25.0,2.5,15.0,1,0.07,12,127.47343
10000,25.0,2.5,15.0,1,0.07,24,132.90543
10000,25.0,2.5,15.0,1,0.37,0,119.29907
10000,25.0,2.5,15.0,1,0.37,3,122.691444
10000,25.0,2.5,15.0,1,0.37,12,127.54661
10000,25.0,2.5,15.0,1,0.37,24,132.46341
10000,25.0,2.5,15.0,1,0.67,0,118.89656
10000,25.0,2.5,15.0,1,0.67,3,122.32427
10000,25.0,2.5,15.0,1,0.67,12,127.47537
10000,25.0,2.5,15.0,1,0.67,24,132.28488
10000,25.0,2.5,15.0,1,0.97,0,118.67493
10000,25.0,2.5,15.0,1,0.97,3,122.10262
10000,25.0,2.5,15.0,1,0.97,12,127.576225
10000,25.0,2.5,15.0,1,0.97,24,132.36972
10000,25.0,2.5,15.0,8,0.07,0,126.86832
10000,25.0,2.5,15.0,8,0.07,3,130.23161
10000,25.0,2.5,15.0,8,0.07,12,134.81229
10000,25.0,2.5,15.0,8,0.07,24,137.49059
10000,25.0,2.5,15.0,8,0.37,0,126.5837
10000,25.0,2.5,15.0,8,0.37,3,130.00775
10000,25.0,2.5,15.0,8,0.37,12,134.17575
10000,25.0,2.5,15.0,8,0.37,24,136.75333
10000,25.0,2.5,15.0,8,0.67,0,126.16569
10000,25.0,2.5,15.0,8,0.67,3,129.60753
10000,25.0,2.5,15.0,8,0.67,12,133.79514
10000,25.0,2.5,15.0,8,0.67,24,136.06989
10000,25.0,2.5,15.0,8,0.97,0,125.92944
10000,25.0,2.5,15.0,8,0.97,3,129.36441
10000,25.0,2.5,15.0,8,0.97,12,133.73096
10000,25.0,2.5,15.0,8,0.97,24,135.80261
10000,25.0,2.5,15.0,16,0.07,0,131.56212
10000,25.0,2.5,15.0,16,0.07,3,134.4086
10000,25.0,2.5,15.0,16,0.07,12,137.6687
10000,25.0,2.5,15.0,16,0.07,24,140.236
10000,25.0,2.5,15.0,16,0.37,0,130.53375
10000,25.0,2.5,15.0,16,0.37,3,133.4653
10000,25.0,2.5,15.0,16,0.37,12,136.93066
10000,25.0,2.5,15.0,16,0.37,24,139.54367
10000,25.0,2.5,15.0,16,0.67,0,129.81046
10000,25.0,2.5,15.0,16,0.67,3,132.67148
10000,25.0,2.5,15.0,16,0.67,12,136.23306
10000,25.0,2.5,15.0,16,0.67,24,138.84813
10000,25.0,2.5,15.0,16,0.97,0,129.39816
10000,25.0,2.5,15.0,16,0.97,3,132.19235
10000,25.0,2.5,15.0,16,0.97,12,135.99686
10000,25.0,2.5,15.0,16,0.97,24,138.36334
10000,25.0,2.5,15.0,32,0.07,0,135.76045
10000,25.0,2.5,15.0,32,0.07,3,138.37497
10000,25.0,2.5,15.0,32,0.07,12,140.86462
10000,25.0,2.5,15.0,32,0.07,24,142.30106
10000,25.0,2.5,15.0,32,0.37,0,134.81079
10000,25.0,2.5,15.0,32,0.37,3,137.7443
10000,25.0,2.5,15.0,32,0.37,12,140.9321
10000,25.0,2.5,15.0,32,0.37,24,142.54968
10000,25.0,2.5,15.0,32,0.67,0,133.87134
10000,25.0,2.5,15.0,32,0.67,3,136.81107
10000,25.0,2.5,15.0,32,0.67,12,140.52356
10000,25.0,2.5,15.0,32,0.67,24,142.52463
10000,25.0,2.5,15.0,32,0.97,0,133.02069
10000,25.0,2.5,15.0,32,0.97,3,135.92343
10000,25.0,2.5,15.0,32,0.97,12,139.99347
10000,25.0,2.5,15.0,32,0.97,24,142.29399
10000,25.0,2.5,22.5,1,0.07,0,119.390076
10000,25.0,2.5,22.5,1,0.07,3,122.59189
10000,25.0,2.5,22.5,1,0.07,12,127.51891
10000,25.0,2.5,22.5,1,0.07,24,132.95377
10000,25.0,2.5,22.5,1,0.37,0,119.34286
10000,25.0,2.5,22.5,1,0.37,3,122.73522
10000,25.0,2.5,22.5,1,0.37,12,127.587845
10000,25.0,2.5,22.5,1,0.37,24,132.50543
10000,25.0,2.5,22.5,1,0.67,0,118.938126
10000,25.0,2.5,22.5,1,0.67,3,122.36584
10000,25.0,2.5,22.5,1,0.67,12,127.51885
10000,25.0,2.5,22.5,1,0.67,24,132.32835
10000,25.0,2.5,22.5,1,0.97,0,118.71648
10000,25.0,2.5,22.5,1,0.97,3,122.144165
10000,25.0,2.5,22.5,1,0.97,12,127.618004
10000,25.0,2.5,22.5,1,0.97,24,132.41321
10000,25.0,2.5,22.5,8,0.07,0,126.9157
10000,25.0,2.5,22.5,8,0.07,3,130.27881
10000,25.0,2.5,22.5,8,0.07,12,134.85342
10000,25.0,2.5,22.5,8,0.07,24,137.53604
10000,25.0,2.5,22.5,8,0.37,0,126.62775
10000,25.0,2.5,22.5,8,0.37,3,130.05154
10000,25.0,2.5,22.5,8,0.37,12,134.21716
10000,25.0,2.5,22.5,8,0.37,24,136.79697
10000,25.0,2.5,22.5,8,0.67,0,126.20842
10000,25.0,2.5,22.5,8,0.67,3,129.65146
10000,25.0,2.5,22.5,8,0.67,12,133.83594
10000,25.0,2.5,22.5,8,0.67,24,136.11145
10000,25.0,2.5,22.5,8,0.97,0,125.97219
10000,25.0,2.5,22.5,8,0.97,3,129.4071
10000,25.0,2.5,22.5,8,0.97,12,133.76984
10000,25.0,2.5,22.5,8,0.97,24,135.84393
10000,25.0,2.5,22.5,16,0.07,0,131.60558
10000,25.0,2.5,22.5,16,0.07,3,134.45187
10000,25.0,2.5,22.5,16,0.07,12,137.71373
10000,25.0,2.5,22.5,16,0.07,24,140.28279
10000,25.0,2.5,22.5,16,0.37,0,130.57556
10000,25.0,2.5,22.5,16,0.37,3,133.50714
10000,25.0,2.5,22.5,16,0.37,12,136.97528
10000,25.0,2.5,22.5,16,0.37,24,139.5886
10000,25.0,2.5,22.5,16,0.67,0,129.85196
10000,25.0,2.5,22.5,16,0.67,3,132.71298
10000,25.0,2.5,22.5,16,0.67,12,136.27466
10000,25.0,2.5,22.5,16,0.67,24,138.893
10000,25.0,2.5,22.5,16,0.97,0,129.4375
10000,25.0,2.5,22.5,16,0.97,3,132.23166
10000,25.0,2.5,22.5,16,0.97,12,136.03821
10000,25.0,2.5,22.5,16,0.97,24,138.40529
10000,25.0,2.5,22.5,32,0.07,0,135.80775
10000,25.0,2.5,22.5,32,0.07,3,138.42702
10000,25.0,2.5,22.5,32,0.07,12,140.91663
10000,25.0,2.5,22.5,32,0.07,24,142.35294
10000,25.0,2.5,22.5,32,0.37,0,134.85684
