freqency (GHz),probability (%),building type,elevation angle (deg),building entry loss (dB)
87.510000000,62.499999750,2,-67.500000000,75.3100569538468676
87.510000000,62.499999750,2,-60.000000000,73.7200707443356720
87.510000000,62.499999750,2,-52.500000000,72.1300906317341344
87.510000000,62.499999750,2,-45.000000000,70.5401193114964116
87.510000000,62.499999750,2,-37.500000000,68.9501606706883621
87.510000000,62.499999750,2,-30.000000000,67.3602203147204364
87.510000000,62.499999750,2,-22.500000000,65.7703063268523493
87.510000000,62.499999750,2,-15.000000000,64.1804303632686128
87.510000000,62.499999750,2,-7.500000000,62.5906092318507916
87.510000000,62.499999750,2,0.000000000,61.0008671680073959
87.510000000,62.499999750,2,7.500000000,62.5906092318507916
87.510000000,62.499999750,2,15.000000000,64.1804303632686128
87.510000000,62.499999750,2,22.500000000,65.7703063268523493
87.510000000,62.499999750,2,30.000000000,67.3602203147204364
87.510000000,62.499999750,2,37.500000000,68.9501606706883621
87.510000000,62.499999750,2,45.000000000,70.5401193114964116
87.510000000,62.499999750,2,52.500000000,72.1300906317341344
87.510000000,62.499999750,2,60.000000000,73.7200707443356720
87.510000000,62.499999750,2,67.500000000,75.3100569538468676
87.510000000,62.499999750,2,75.000000000,76.9000473911403617
87.510000000,62.499999750,2,82.500000000,78.4900407601005270
87.510000000,62.499999750,2,90.000000000,80.0800361619604359
87.510000000,66.666666333,1,-90.000000000,48.3733299201993532
87.510000000,66.666666333,1,-82.500000000,46.7834069958030483
87.510000000,66.666666333,1,-75.000000000,45.1935181453057027
87.510000000,66.666666333,1,-67.500000000,43.6036784307007821
87.510000000,66.666666333,1,-60.000000000,42.0139095703132242
87.510000000,66.666666333,1,-52.500000000,40.4242428786360506
87.510000000,66.666666333,1,-45.000000000,38.8347235026449198
87.510000000,66.666666333,1,-37.500000000,37.2454165242579691
87.510000000,66.666666333,1,-30.000000000,35.6564157466696940
87.510000000,66.666666333,1,-22.500000000,34.0678563359365043
87.510000000,66.666666333,1,-15.000000000,32.4799329907370691
87.510000000,66.666666333,1,-7.500000000,30.8929260190268025
87.510000000,66.666666333,1,0.000000000,29.3072386820774113
87.510000000,66.666666333,1,7.500000000,30.8929260190268025
87.510000000,66.666666333,1,15.000000000,32.4799329907370691
87.510000000,66.666666333,1,22.500000000,34.0678563359365043
87.510000000,66.666666333,1,30.000000000,35.6564157466696940
87.510000000,66.666666333,1,37.500000000,37.2454165242579691
87.510000000,66.666666333,1,45.000000000,38.8347235026449198
87.510000000,66.666666333,1,52.500000000,40.4242428786360506
87.510000000,66.666666333,1,60.000000000,42.0139095703132242
87.510000000,66.666666333,1,67.500000000,43.6036784307007821
87.510000000,66.666666333,1,75.000000000,45.1935181453057027
87.510000000,66.666666333,1,82.500000000,46.7834069958030483
87.510000000,66.666666333,1,90.000000000,48.3733299201993532
87.510000000,66.666666333,2,-90.000000000,82.4204084908939052
87.510000000,66.666666333,2,-82.500000000,80.8304115675582011
87.510000000,66.666666333,2,-75.000000000,79.2404160044591634
87.510000000,66.666666333,2,-67.500000000,77.6504224029741721
87.510000000,66.666666333,2,-60.000000000,76.0604316303543158
87.510000000,66.666666333,2,-52.500000000,74.4704449372663362
87.510000000,66.666666333,2,-45.000000000,72.8804641272966194
87.510000000,66.666666333,2,-37.500000000,71.2904918013846043
87.510000000,66.666666333,2,-30.000000000,69.7005317103011919
87.510000000,66.666666333,2,-22.500000000,68.1105892629166760
87.510000000,66.666666333,2,-15.000000000,66.5206722590840229
87.510000000,66.666666333,2,-7.500000000,64.9307919463381182
87.510000000,66.666666333,2,0.000000000,63.3409645433565842
87.510000000,66.666666333,2,7.500000000,64.9307919463381182
87.510000000,66.666666333,2,15.000000000,66.5206722590840229
87.510000000,66.666666333,2,22.500000000,68.1105892629166760
87.510000000,66.666666333,2,30.000000000,69.7005317103011919
87.510000000,66.666666333,2,37.500000000,71.2904918013846043
87.510000000,66.666666333,2,45.000000000,72.8804641272966194
87.510000000,66.666666333,2,52.500000000,74.4704449372663362
87.510000000,66.666666333,2,60.000000000,76.0604316303543158
87.510000000,66.666666333,2,67.500000000,77.6504224029741721
87.510000000,66.666666333,2,75.000000000,79.2404160044591634
87.510000000,66.666666333,2,82.500000000,80.8304115675582011
87.510000000,66.666666333,2,90.000000000,82.4204084908939052
87.510000000,70.833332917,1,-90.000000000,49.9616392919371251
87.510000000,70.833332917,1,-82.500000000,48.3716934962200256
87.510000000,70.833332917,1,-75.000000000,46.7817716638572350
87.510000000,70.833332917,1,-67.500000000,45.1918843881294592
87.510000000,70.833332917,1,-60.000000000,43.6020469443809660
87.510000000,70.833332917,1,-52.500000000,42.0122813585330874
87.510000000,70.833332917,1,-45.000000000,40.4226193885018006
87.510000000,70.833332917,1,-37.500000000,38.8331068203836267
87.510000000,70.833332917,1,-30.000000000,37.2438096570632027
87.510000000,70.833332917,1,-22.500000000,35.6548230283797309
87.510000000,70.833332917,1,-15.000000000,34.0662840104585811
87.510000000,70.833332917,1,-7.500000000,32.4783900500702458
87.510000000,70.833332917,1,0.000000000,30.8914254048591310
87.510000000,70.833332917,1,7.500000000,32.4783900500702458
87.510000000,70.833332917,1,15.000000000,34.0662840104585811
87.510000000,70.833332917,1,22.500000000,35.6548230283797309
87.510000000,70.833332917,1,30.000000000,37.2438096570632027
87.510000000,70.833332917,1,37.500000000,38.8331068203836267
87.510000000,70.833332917,1,45.000000000,40.4226193885018006
87.510000000,70.833332917,1,52.500000000,42.0122813585330874
87.510000000,70.833332917,1,60.000000000,43.6020469443809660
87.510000000,70.833332917,1,67.500000000,45.1918843881294592
87.510000000,70.833332917,1,75.000000000,46.7817716638572350
87.510000000,70.833332917,1,82.500000000,48.3716934962200256
87.510000000,70.833332917,1,90.000000000,49.9616392919371251
87.510000000,70.833332917,2,-90.000000000,84.8799439880028217
87.510000000,70.833332917,2,-82.500000000,83.2899460050160201
87.510000000,70.833332917,2,-75.000000000,81.6999489137800481
87.510000000,70.833332917,2,-67.500000000,80.1099531085498739
87.510000000,70.833332917,2,-60.000000000,78.5199591578847134
87.510000000,70.833332917,2,-52.500000000,76.9299678817084924
87.510000000,70.833332917,2,-45.000000000,75.3399804624378362
87.510000000,70.833332917,2,-37.500000000,73.7499986052366125
87.510000000,70.833332917,2,-30.000000000,72.1600247691117431
87.510000000,70.833332917,2,-22.500000000,70.5700625001601907
87.510000000,70.833332917,2,-15.000000000,68.9801169121071496
87.510000000,70.833332917,2,-7.500000000,67.3901953792107520
87.510000000,70.833332917,2,0.000000000,65.8003085353290373
87.510000000,70.833332917,2,7.500000000,67.3901953792107520
87.510000000,70.833332917,2,15.000000000,68.9801169121071496
87.510000000,70.833332917,2,22.500000000,70.5700625001601907
87.510000000,70.833332917,2,30.000000000,72.1600247691117431
87.510000000,70.833332917,2,37.500000000,73.7499986052366125
87.510000000,70.833332917,2,45.000000000,75.3399804624378362
87.510000000,70.833332917,2,52.500000000,76.9299678817084924
87.510000000,70.833332917,2,60.000000000,78.5199591578847134
87.510000000,70.833332917,2,67.500000000,80.1099531085498739
87.510000000,70.833332917,2,75.000000000,81.6999489137800481
87.510000000,70.833332917,2,82.500000000,83.2899460050160201
87.510000000,70.833332917,2,90.000000000,84.8799439880028217
87.510000000,74.999999500,1,-90.000000000,51.6601606487840854
87.510000000,74.999999500,1,-82.500000000,50.0701978503353047
87.510000000,74.999999500,1,-75.000000000,48.4802514987022874
87.510000000,74.999999500,1,-67.500000000,46.8903288646689163
87.510000000,74.999999500,1,-60.000000000,45.3004404328902552
87.510000000,74.999999500,1,-52.500000000,43.7106013220881664
87.510000000,74.999999500,1,-45.000000000,42.1208333323752981
87.510000000,74.999999500,1,-37.500000000,40.5311678961479913
87.510000000,74.999999500,1,-30.000000000,38.9416503303204493
87.510000000,74.999999500,1,-22.500000000,37.3523459616915261
87.510000000,74.999999500,1,-15.000000000,35.7633489462063849
87.510000000,74.999999500,1,-7.500000000,34.1747949578071015
87.510000000,74.999999500,1,0.000000000,32.5868794258963561
87.510000000,74.999999500,1,7.500000000,34.1747949578071015
87.510000000,74.999999500,1,15.000000000,35.7633489462063849
87.510000000,74.999999500,1,22.500000000,37.3523459616915261
87.510000000,74.999999500,1,30.000000000,38.9416503303204493
87.510000000,74.999999500,1,37.500000000,40.5311678961479913
87.510000000,74.999999500,1,45.000000000,42.1208333323752981
87.510000000,74.999999500,1,52.500000000,43.7106013220881664
87.510000000,74.999999500,1,60.000000000,45.3004404328902552
87.510000000,74.999999500,1,67.500000000,46.8903288646689163
87.510000000,74.999999500,1,75.000000000,48.4802514987022874
87.510000000,74.999999500,1,82.500000000,50.0701978503353047
87.510000000,74.999999500,1,90.000000000,51.6601606487840854
87.510000000,74.999999500,2,-90.000000000,87.5101202016823976
87.510000000,74.999999500,2,-82.500000000,85.9201214858764075
87.510000000,74.999999500,2,-75.000000000,84.3301233378315942
87.510000000,74.999999500,2,-67.500000000,82.7401260085632515
87.510000000,74.999999500,2,-60.000000000,81.1501298600634584
87.510000000,74.999999500,2,-52.500000000,79.5601354143650070
87.510000000,74.999999500,2,-45.000000000,77.9701434242960261
87.510000000,74.999999500,2,-37.500000000,76.3801549755145146
87.510000000,74.999999500,2,-30.000000000,74.7901716336499192
87.510000000,74.999999500,2,-22.500000000,73.2001956564901946
87.510000000,74.999999500,2,-15.000000000,71.6102302999629501
87.510000000,74.999999500,2,-7.500000000,70.0202802593602485
87.510000000,74.999999500,2,0.000000000,68.4303523055620104
87.510000000,74.999999500,2,7.500000000,70.0202802593602485
87.510000000,74.999999500,2,15.000000000,71.6102302999629501
87.510000000,74.999999500,2,22.500000000,73.2001956564901946
87.510000000,74.999999500,2,30.000000000,74.7901716336499192
87.510000000,74.999999500,2,37.500000000,76.3801549755145146
87.510000000,74.999999500,2,45.000000000,77.9701434242960261
87.510000000,74.999999500,2,52.500000000,79.5601354143650070
87.510000000,74.999999500,2,60.000000000,81.1501298600634584
87.510000000,74.999999500,2,67.500000000,82.7401260085632515
87.510000000,74.999999500,2,75.000000000,84.3301233378315942
87.510000000,74.999999500,2,82.500000000,85.9201214858764075
87.510000000,74.999999500,2,90.000000000,87.5101202016823976
87.510000000,79.166666083,1,-90.000000000,53.5172731334169356
87.510000000,79.166666083,1,-82.500000000,51.9272977851658553
87.510000000,79.166666083,1,-75.000000000,50.3373333355850150
87.510000000,79.166666083,1,-67.500000000,48.7473846028777942
87.510000000,79.166666083,1,-60.000000000,47.1574585351620783
87.510000000,79.166666083,1,-52.500000000,45.5675651518280063
87.510000000,79.166666083,1,-45.000000000,43.9777189007498635
87.510000000,79.166666083,1,-37.500000000,42.3879406148461584
87.510000000,79.166666083,1,-30.000000000,40.7982603322179358
87.510000000,79.166666083,1,-22.500000000,39.2087213601057414
87.510000000,79.166666083,1,-15.000000000,37.6193861293320992
87.510000000,79.166666083,1,-7.500000000,36.0303446240924501
87.510000000,79.166666083,1,0.000000000,34.4417265117027540
87.510000000,79.166666083,1,7.500000000,36.0303446240924501
87.510000000,79.166666083,1,15.000000000,37.6193861293320992
87.510000000,79.166666083,1,22.500000000,39.2087213601057414
87.510000000,79.166666083,1,30.000000000,40.7982603322179358
87.510000000,79.166666083,1,37.500000000,42.3879406148461584
87.510000000,79.166666083,1,45.000000000,43.9777189007498635
87.510000000,79.166666083,1,52.500000000,45.5675651518280063
87.510000000,79.166666083,1,60.000000000,47.1574585351620783
87.510000000,79.166666083,1,67.500000000,48.7473846028777942
87.510000000,79.166666083,1,75.000000000,50.3373333355850150
87.510000000,79.166666083,1,82.500000000,51.9272977851658553
87.510000000,79.166666083,1,90.000000000,53.5172731334169356
87.510000000,79.166666083,2,-90.000000000,90.3858557838189967
87.510000000,79.166666083,2,-82.500000000,88.7958565677212022
87.510000000,79.166666083,2,-75.000000000,87.2058576981983151
87.510000000,79.166666083,2,-67.500000000,85.6158593284761906
87.510000000,79.166666083,2,-60.000000000,84.0258616795238993
87.510000000,79.166666083,2,-52.500000000,82.4358650700036009
87.510000000,79.166666083,2,-45.000000000,80.8458699594618082
87.510000000,79.166666083,2,-37.500000000,79.2558770106148387
87.510000000,79.166666083,2,-30.000000000,77.6658871791707099
87.510000000,79.166666083,2,-22.500000000,76.0759018433593326
87.510000000,79.166666083,2,-15.000000000,74.4859229907236369
87.510000000,79.166666083,2,-7.500000000,72.8959534874810515
87.510000000,79.166666083,2,0.000000000,71.3059974669459820
87.510000000,79.166666083,2,7.500000000,72.8959534874810515
87.510000000,79.166666083,2,15.000000000,74.4859229907236369
87.510000000,79.166666083,2,22.500000000,76.0759018433593326
87.510000000,79.166666083,2,30.000000000,77.6658871791707099
87.510000000,79.166666083,2,37.500000000,79.2558770106148387
87.510000000,79.166666083,2,45.000000000,80.8458699594618082
87.510000000,79.166666083,2,52.500000000,82.4358650700036009
87.510000000,79.166666083,2,60.000000000,84.0258616795238993
87.510000000,79.166666083,2,67.500000000,85.6158593284761906
87.510000000,79.166666083,2,75.000000000,87.2058576981983151
87.510000000,79.166666083,2,82.500000000,88.7958565677212022
87.510000000,79.166666083,2,90.000000000,90.3858557838189967
87.510000000,83.333332667,1,-90.000000000,55.6100378274067353
87.510000000,83.333332667,1,-82.500000000,54.0200533328921679
87.510000000,83.333332667,1,-75.000000000,52.4300756934932437
87.510000000,83.333332667,1,-67.500000000,50.8401079398566225
87.510000000,83.333332667,1,-60.000000000,49.2501544424106541
87.510000000,83.333332667,1,-52.500000000,47.6602215035809138
87.510000000,83.333332667,1,-45.000000000,46.0703182117006236
87.510000000,83.333332667,1,-37.500000000,44.4804576721727045
87.510000000,83.333332667,1,-30.000000000,42.8906587823747998
87.510000000,83.333332667,1,-22.500000000,41.3009487900864514
87.510000000,83.333332667,1,-15.000000000,39.7113669805611593
87.510000000,83.333332667,1,-7.500000000,38.1219699885646222
87.510000000,83.333332667,1,0.000000000,36.5328394482558849
87.510000000,83.333332667,1,7.500000000,38.1219699885646222
87.510000000,83.333332667,1,15.000000000,39.7113669805611593
87.510000000,83.333332667,1,22.500000000,41.3009487900864514
87.510000000,83.333332667,1,30.000000000,42.8906587823747998
87.510000000,83.333332667,1,37.500000000,44.4804576721727045
87.510000000,83.333332667,1,45.000000000,46.0703182117006236
87.510000000,83.333332667,1,52.500000000,47.6602215035809138
87.510000000,83.333332667,1,60.000000000,49.2501544424106541
87.510000000,83.333332667,1,67.500000000,50.8401079398566225
87.510000000,83.333332667,1,75.000000000,52.4300756934932437
87.510000000,83.333332667,1,82.500000000,54.0200533328921679
87.510000000,83.333332667,1,90.000000000,55.6100378274067353
87.510000000,83.333332667,2,-90.000000000,93.6264814387068043
87.510000000,83.333332667,2,-82.500000000,92.0364818881856905
87.510000000,83.333332667,2,-75.000000000,90.4464825363859859
87.510000000,83.333332667,2,-67.500000000,88.8564834711654186
87.510000000,83.333332667,2,-60.000000000,87.2664848192248712
87.510000000,83.333332667,2,-52.500000000,85.6764867632813178
87.510000000,83.333332667,2,-45.000000000,84.0864895668334356
87.510000000,83.333332667,2,-37.500000000,82.4964936098758130
87.510000000,83.333332667,2,-30.000000000,80.9064994404026550
87.510000000,83.333332667,2,-22.500000000,79.3165078486811268
87.510000000,83.333332667,2,-15.000000000,77.7265199743599453
87.510000000,83.333332667,2,-7.500000000,76.1365374609278831
87.510000000,83.333332667,2,0.000000000,74.5465626784519912
87.510000000,83.333332667,2,7.500000000,76.1365374609278831
87.510000000,83.333332667,2,15.000000000,77.7265199743599453
87.510000000,83.333332667,2,22.500000000,79.3165078486811268
87.510000000,83.333332667,2,30.000000000,80.9064994404026550
87.510000000,83.333332667,2,37.500000000,82.4964936098758130
87.510000000,83.333332667,2,45.000000000,84.0864895668334356
87.510000000,83.333332667,2,52.500000000,85.6764867632813178
87.510000000,83.333332667,2,60.000000000,87.2664848192248712
87.510000000,83.333332667,2,67.500000000,88.8564834711654186
87.510000000,83.333332667,2,75.000000000,90.4464825363859859
87.510000000,83.333332667,2,82.500000000,92.0364818881856905
87.510000000,83.333332667,2,90.000000000,93.6264814387068043
87.510000000,87.499999250,1,-90.000000000,58.0766426837217082
87.510000000,87.499999250,1,-82.500000000,56.4866516619499777
87.510000000,87.499999250,1,-75.000000000,54.8966646095581012
87.510000000,87.499999250,1,-67.500000000,53.3066832814345446
87.510000000,87.499999250,1,-60.000000000,51.7167102082928736
87.510000000,87.499999250,1,-52.500000000,50.1267490396346602
87.510000000,87.499999250,1,-45.000000000,48.5368050382973877
87.510000000,87.499999250,1,-37.500000000,46.9468857935571009
87.510000000,87.499999250,1,-30.000000000,45.3570022493127283
87.510000000,87.499999250,1,-22.500000000,43.7671701864470322
87.510000000,87.499999250,1,-15.000000000,42.1774123597318038
87.510000000,87.499999250,1,-7.500000000,40.5877615777656331
87.510000000,87.499999250,1,0.000000000,38.9982651410108048
87.510000000,87.499999250,1,7.500000000,40.5877615777656331
87.510000000,87.499999250,1,15.000000000,42.1774123597318038
87.510000000,87.499999250,1,22.500000000,43.7671701864470322
87.510000000,87.499999250,1,30.000000000,45.3570022493127283
87.510000000,87.499999250,1,37.500000000,46.9468857935571009
87.510000000,87.499999250,1,45.000000000,48.5368050382973877
87.510000000,87.499999250,1,52.500000000,50.1267490396346602
87.510000000,87.499999250,1,60.000000000,51.7167102082928736
87.510000000,87.499999250,1,67.500000000,53.3066832814345446
87.510000000,87.499999250,1,75.000000000,54.8966646095581012
87.510000000,87.499999250,1,82.500000000,56.4866516619499777
87.510000000,87.499999250,1,90.000000000,58.0766426837217082
87.510000000,87.499999250,2,-90.000000000,97.4459804347188481
87.510000000,87.499999250,2,-82.500000000,95.8559806680789848
87.510000000,87.499999250,2,-75.000000000,94.2659810046112199
87.510000000,87.499999250,2,-67.500000000,92.6759814899294554
87.510000000,87.499999250,2,-60.000000000,91.0859821898142599
87.510000000,87.499999250,2,-52.500000000,89.4959831991286592
87.510000000,87.499999250,2,-45.000000000,87.9059846546760326
87.510000000,87.499999250,2,-37.500000000,86.3159867537423793
87.510000000,87.499999250,2,-30.000000000,84.7259897808364428
87.510000000,87.499999250,2,-22.500000000,83.1359941462515195
87.510000000,87.499999250,2,-15.000000000,81.5460004416758721
87.510000000,87.499999250,2,-7.500000000,79.9560095203879087
87.510000000,87.499999250,2,0.000000000,78.3660226129044872
87.510000000,87.499999250,2,7.500000000,79.9560095203879087
87.510000000,87.499999250,2,15.000000000,81.5460004416758721
87.510000000,87.499999250,2,22.500000000,83.1359941462515195
87.510000000,87.499999250,2,30.000000000,84.7259897808364428
87.510000000,87.499999250,2,37.500000000,86.3159867537423793
87.510000000,87.499999250,2,45.000000000,87.9059846546760326
87.510000000,87.499999250,2,52.500000000,89.4959831991286592
87.510000000,87.499999250,2,60.000000000,91.0859821898142599
87.510000000,87.499999250,2,67.500000000,92.6759814899294554
87.510000000,87.499999250,2,75.000000000,94.2659810046112199
87.510000000,87.499999250,2,82.500000000,95.8559806680789848
87.510000000,87.499999250,2,90.000000000,97.4459804347188481
87.510000000,91.666665833,1,-90.000000000,61.2136408764623923
87.510000000,91.666665833,1,-82.500000000,59.6236453583450157
87.510000000,91.666665833,1,-75.000000000,58.0336518217285828
87.510000000,91.666665833,1,-67.500000000,56.4436611426562962
87.510000000,91.666665833,1,-60.000000000,54.8536745844740352
87.510000000,91.666665833,1,-52.500000000,53.2636939690524969
87.510000000,91.666665833,1,-45.000000000,51.6737219236983094
87.510000000,91.666665833,1,-37.500000000,50.0837622372053133
87.510000000,91.666665833,1,-30.000000000,48.4938203732737065
87.510000000,91.666665833,1,-22.500000000,46.9039042108200661
87.510000000,91.666665833,1,-15.000000000,45.3140251113828612
87.510000000,91.666665833,1,-7.500000000,43.7241994580140556
87.510000000,91.666665833,1,0.000000000,42.1344508736432672
87.510000000,91.666665833,1,7.500000000,43.7241994580140556
87.510000000,91.666665833,1,15.000000000,45.3140251113828612
87.510000000,91.666665833,1,22.500000000,46.9039042108200661
87.510000000,91.666665833,1,30.000000000,48.4938203732737065
87.510000000,91.666665833,1,37.500000000,50.0837622372053133
87.510000000,91.666665833,1,45.000000000,51.6737219236983094
87.510000000,91.666665833,1,52.500000000,53.2636939690524969
87.510000000,91.666665833,1,60.000000000,54.8536745844740352
87.510000000,91.666665833,1,67.500000000,56.4436611426562962
87.510000000,91.666665833,1,75.000000000,58.0336518217285828
87.510000000,91.666665833,1,82.500000000,59.6236453583450157
87.510000000,91.666665833,1,90.000000000,61.2136408764623923
87.510000000,91.666665833,2,-90.000000000,102.3035600111391545
87.510000000,91.666665833,2,-82.500000000,100.7135601125290805
87.510000000,91.666665833,2,-75.000000000,99.1235602587450302
87.510000000,91.666665833,2,-67.500000000,97.5335604696053053
87.510000000,91.666665833,2,-60.000000000,95.9435607736901375
87.510000000,91.666665833,2,-52.500000000,94.3535612122154674
87.510000000,91.666665833,2,-45.000000000,92.7635618446195309
87.510000000,91.666665833,2,-37.500000000,91.1735627566189635
87.510000000,91.666665833,2,-30.000000000,89.5835640718270270
87.510000000,91.666665833,2,-22.500000000,87.9935659685080651
87.510000000,91.666665833,2,-15.000000000,86.4035687037394240
87.510000000,91.666665833,2,-7.500000000,84.8135726482555299
87.510000000,91.666665833,2,0.000000000,83.2235783366964483
87.510000000,91.666665833,2,7.500000000,84.8135726482555299
87.510000000,91.666665833,2,15.000000000,86.4035687037394240
87.510000000,91.666665833,2,22.500000000,87.9935659685080651
87.510000000,91.666665833,2,30.000000000,89.5835640718270270
87.510000000,91.666665833,2,37.500000000,91.1735627566189635
87.510000000,91.666665833,2,45.000000000,92.7635618446195309
87.510000000,91.666665833,2,52.500000000,94.3535612122154674
87.510000000,91.666665833,2,60.000000000,95.9435607736901375
87.510000000,91.666665833,2,67.500000000,97.5335604696053053
87.510000000,91.666665833,2,75.000000000,99.1235602587450302
87.510000000,91.666665833,2,82.500000000,100.7135601125290805
87.510000000,91.666665833,2,90.000000000,102.3035600111391545
87.510000000,95.833332417,1,-90.000000000,65.9151437967442320
87.510000000,95.833332417,1,-82.500000000,64.3251453793368739
87.510000000,95.833332417,1,-75.000000000,62.7351476616169776
87.510000000,95.833332417,1,-67.500000000,61.1451509529260449
87.510000000,95.833332417,1,-60.000000000,59.5551556993689886
87.510000000,95.833332417,1,-52.500000000,57.9651625442781011
87.510000000,95.833332417,1,-45.000000000,56.3751724154075902
87.510000000,95.833332417,1,-37.500000000,54.7851866506754632
87.510000000,95.833332417,1,-30.000000000,53.1952071794916321
87.510000000,95.833332417,1,-22.500000000,51.6052367842417112
87.510000000,95.833332417,1,-15.000000000,50.0152794773509228
87.510000000,95.833332417,1,-7.500000000,48.4253410450000743
87.510000000,95.833332417,1,0.000000000,46.8354298311151638
87.510000000,95.833332417,1,7.500000000,48.4253410450000743
87.510000000,95.833332417,1,15.000000000,50.0152794773509228
87.510000000,95.833332417,1,22.500000000,51.6052367842417112
87.510000000,95.833332417,1,30.000000000,53.1952071794916321
87.510000000,95.833332417,1,37.500000000,54.7851866506754632
87.510000000,95.833332417,1,45.000000000,56.3751724154075902
87.510000000,95.833332417,1,52.500000000,57.9651625442781011
87.510000000,95.833332417,1,60.000000000,59.5551556993689886
87.510000000,95.833332417,1,67.500000000,61.1451509529260449
87.510000000,95.833332417,1,75.000000000,62.7351476616169776
87.510000000,95.833332417,1,82.500000000,64.3251453793368739
87.510000000,95.833332417,1,90.000000000,65.9151437967442320
87.510000000,95.833332417,2,-90.000000000,109.5837310108674103
87.510000000,95.833332417,2,-82.500000000,107.9937310399373729
87.510000000,95.833332417,2,-75.000000000,106.4037310818596040
87.510000000,95.833332417,2,-67.500000000,104.8137311423162998
87.510000000,95.833332417,2,-60.000000000,103.2237312295018370
87.510000000,95.833332417,2,-52.500000000,101.6337313552334365
87.510000000,95.833332417,2,-45.000000000,100.0437315365529116
87.510000000,95.833332417,2,-37.500000000,98.4537317980364577
87.510000000,95.833332417,2,-30.000000000,96.8637321751258895
87.510000000,95.833332417,2,-22.500000000,95.2737327189323082
87.510000000,95.833332417,2,-15.000000000,93.6837335031637508
87.510000000,95.833332417,2,-7.500000000,92.0937346341156911
87.510000000,95.833332417,2,0.000000000,90.5037362650783592
87.510000000,95.833332417,2,7.500000000,92.0937346341156911
87.510000000,95.833332417,2,15.000000000,93.6837335031637508
87.510000000,95.833332417,2,22.500000000,95.2737327189323082
87.510000000,95.833332417,2,30.000000000,96.8637321751258895
87.510000000,95.833332417,2,37.500000000,98.4537317980364577
87.510000000,95.833332417,2,45.000000000,100.0437315365529116
87.510000000,95.833332417,2,52.500000000,101.6337313552334365
87.510000000,95.833332417,2,60.000000000,103.2237312295018370
87.510000000,95.833332417,2,67.500000000,104.8137311423162998
87.510000000,95.833332417,2,75.000000000,106.4037310818596040
87.510000000,95.833332417,2,82.500000000,107.9937310399373729
87.510000000,95.833332417,2,90.000000000,109.5837310108674103
87.510000000,99.999999000,1,-90.000000000,118.2380513377730153
87.510000000,99.999999000,1,-82.500000000,116.6480513377880470
87.510000000,99.999999000,1,-75.000000000,115.0580513378096725
87.510000000,99.999999000,1,-67.500000000,113.4680513378408904
87.510000000,99.999999000,1,-60.000000000,111.8780513378859354
87.510000000,99.999999000,1,-52.500000000,110.2880513379508756
87.510000000,99.999999000,1,-45.000000000,108.6980513380444933
87.510000000,99.999999000,1,-37.500000000,107.1080513381795356
87.510000000,99.999999000,1,-30.000000000,105.5180513383742635
87.510000000,99.999999000,1,-22.500000000,103.9280513386550950
87.510000000,99.999999000,1,-15.000000000,102.3380513390600868
87.510000000,99.999999000,1,-7.500000000,100.7480513396441495
87.510000000,99.999999000,1,0.000000000,99.1580513404864234
87.510000000,99.999999000,1,7.500000000,100.7480513396441495
87.510000000,99.999999000,1,15.000000000,102.3380513390600868
87.510000000,99.999999000,1,22.500000000,103.9280513386550950
87.510000000,99.999999000,1,30.000000000,105.5180513383742635
87.510000000,99.999999000,1,37.500000000,107.1080513381795356
87.510000000,99.999999000,1,45.000000000,108.6980513380444933
87.510000000,99.999999000,1,52.500000000,110.2880513379508756
87.510000000,99.999999000,1,60.000000000,111.8780513378859354
87.510000000,99.999999000,1,67.500000000,113.4680513378408904
87.510000000,99.999999000,1,75.000000000,115.0580513378096725
87.510000000,99.999999000,1,82.500000000,116.6480513377880470
87.510000000,99.999999000,1,90.000000000,118.2380513377730153
87.510000000,99.999999000,2,-90.000000000,190.6044649237448425
87.510000000,99.999999000,2,-82.500000000,189.0144649237448959
87.510000000,99.999999000,2,-75.000000000,187.4244649237449494
87.510000000,99.999999000,2,-67.500000000,185.8344649237449744
87.510000000,99.999999000,2,-60.000000000,184.2444649237450562
87.510000000,99.999999000,2,-52.500000000,182.6544649237451949
87.510000000,99.999999000,2,-45.000000000,181.0644649237453905
87.510000000,99.999999000,2,-37.500000000,179.4744649237455860
87.510000000,99.999999000,2,-30.000000000,177.8844649237459521
87.510000000,99.999999000,2,-22.500000000,176.2944649237464319
87.510000000,99.999999000,2,-15.000000000,174.7044649237471674
87.510000000,99.999999000,2,-7.500000000,173.1144649237481872
87.510000000,99.999999000,2,0.000000000,171.5244649237496617
87.510000000,99.999999000,2,7.500000000,173.1144649237481872
87.510000000,99.999999000,2,15.000000000,174.7044649237471674
87.510000000,99.999999000,2,22.500000000,176.2944649237464319
87.510000000,99.999999000,2,30.000000000,177.8844649237459521
87.510000000,99.999999000,2,37.500000000,179.4744649237455860
87.510000000,99.999999000,2,45.000000000,181.0644649237453905
87.510000000,99.999999000,2,52.500000000,182.6544649237451949
87.510000000,99.999999000,2,60.000000000,184.2444649237450562
87.510000000,99.999999000,2,67.500000000,185.8344649237449744
87.510000000,99.999999000,2,75.000000000,187.4244649237449494
87.510000000,99.999999000,2,82.500000000,189.0144649237448959
87.510000000,99.999999000,2,90.000000000,190.6044649237448425
91.673333333,0.000001000,1,-90.000000000,1.7547481684333803
