f (MHz),d (m),obs (m),excess_loss (dB)
8515.0,35000.299999999996,10500.089999999998,37.775414
8515.0,35000.299999999996,12250.104999999998,37.999413
8515.0,35000.299999999996,14000.119999999997,38.498734
8515.0,35000.299999999996,15750.134999999998,38.85647
8515.0,35000.299999999996,17500.149999999998,39.465115
8515.0,35000.299999999996,19250.164999999997,40.44953
8515.0,35000.299999999996,21000.179999999997,41.710503
8515.0,35000.299999999996,22750.194999999996,42.971474
8515.0,35000.299999999996,24500.209999999995,44.232437
8515.0,35000.299999999996,26250.224999999995,45.49341
8515.0,35000.299999999996,28000.239999999994,46.754387
8515.0,35000.299999999996,29750.254999999994,48.01535
8515.0,35000.299999999996,31500.269999999997,49.276314
8515.0,35000.299999999996,33250.284999999996,50.537277
8515.0,35000.299999999996,35000.299999999996,51.798256
8515.0,37500.25,0.0,28.062508
8515.0,37500.25,1875.0125,34.14318
8515.0,37500.25,3750.025,34.73448
8515.0,37500.25,5625.0375,35.32578
8515.0,37500.25,7500.05,35.952183
8515.0,37500.25,9375.0625,36.770645
8515.0,37500.25,11250.075,37.22326
8515.0,37500.25,13125.0875,37.348583
8515.0,37500.25,15000.1,37.745132
8515.0,37500.25,16875.1125,38.128418
8515.0,37500.25,18750.125,38.634956
8515.0,37500.25,20625.1375,39.384018
8515.0,37500.25,22500.15,40.730576
8515.0,37500.25,24375.1625,42.08161
8515.0,37500.25,26250.175,43.432644
8515.0,37500.25,28125.1875,44.783684
8515.0,37500.25,30000.2,46.134712
8515.0,37500.25,31875.2125,47.48575
8515.0,37500.25,33750.225,48.836777
8515.0,37500.25,35625.2375,50.18782
8515.0,37500.25,37500.25,51.538857
8515.0,40000.2,0.0,27.435585
8515.0,40000.2,2000.01,33.44873
8515.0,40000.2,4000.02,34.079445
8515.0,40000.2,6000.03,34.710167
8515.0,40000.2,8000.04,35.34088
8515.0,40000.2,10000.05,36.098312
8515.0,40000.2,12000.06,36.671104
8515.0,40000.2,14000.07,36.80478
8515.0,40000.2,16000.08,37.0149
8515.0,40000.2,18000.089999999997,37.400364
8515.0,40000.2,20000.1,37.809196
8515.0,40000.2,22000.11,38.518173
8515.0,40000.2,24000.12,39.75065
8515.0,40000.2,26000.13,41.19175
8515.0,40000.2,28000.14,42.63285
8515.0,40000.2,30000.15,44.07395
8515.0,40000.2,32000.16,45.515053
8515.0,40000.2,34000.17,46.956154
8515.0,40000.2,36000.17999999999,48.397263
8515.0,40000.2,38000.189999999995,49.838364
8515.0,40000.2,40000.2,51.279472
8515.0,42500.149999999994,0.0,26.70972
8515.0,42500.149999999994,2125.0074999999997,32.75428
8515.0,42500.149999999994,4250.014999999999,33.424416
8515.0,42500.149999999994,6375.022499999999,34.09455
8515.0,42500.149999999994,8500.029999999999,34.764687
8515.0,42500.149999999994,10625.037499999999,35.434822
8515.0,42500.149999999994,12750.044999999998,36.11465
8515.0,42500.149999999994,14875.052499999998,36.260986
8515.0,42500.149999999994,17000.059999999998,36.39106
8515.0,42500.149999999994,19125.067499999997,36.67231
8515.0,42500.149999999994,21250.074999999997,37.106697
8515.0,42500.149999999994,23375.082499999997,37.732605
8515.0,42500.149999999994,25500.089999999997,38.77072
8515.0,42500.149999999994,27625.097499999996,40.301888
8515.0,42500.149999999994,29750.104999999996,41.83306
8515.0,42500.149999999994,31875.112499999996,43.364227
8515.0,42500.149999999994,34000.119999999995,44.8954
8515.0,42500.149999999994,36125.127499999995,46.42656
8515.0,42500.149999999994,38250.134999999995,47.957733
8515.0,42500.149999999994,40375.142499999994,49.488907
8515.0,42500.149999999994,42500.149999999994,51.020073
8515.0,45000.1,0.0,25.859833
8515.0,45000.1,2250.005,32.05983
8515.0,45000.1,4500.01,32.769382
8515.0,45000.1,6750.015,33.478935
8515.0,45000.1,9000.02,34.18849
8515.0,45000.1,11250.025,34.89805
8515.0,45000.1,13500.03,35.526768
8515.0,45000.1,15750.035,35.717182
8515.0,45000.1,18000.04,35.867573
8515.0,45000.1,20250.045,35.944252
8515.0,45000.1,22500.05,36.404198
8515.0,45000.1,24750.055,36.94703
8515.0,45000.1,27000.06,37.828026
8515.0,45000.1,29250.065,39.412033
8515.0,45000.1,31500.07,41.033264
8515.0,45000.1,33750.075,42.654503
8515.0,45000.1,36000.08,44.275738
8515.0,45000.1,38250.085,45.896973
8515.0,45000.1,40500.09,47.518204
8515.0,45000.1,42750.095,49.139442
8515.0,45000.1,45000.1,50.76068
8515.0,47500.049999999996,0.0,25.009941
8515.0,47500.049999999996,2375.0024999999996,31.365376
8515.0,47500.049999999996,4750.004999999999,32.11435
8515.0,47500.049999999996,7125.007499999999,32.863327
8515.0,47500.049999999996,9500.009999999998,33.612297
8515.0,47500.049999999996,11875.0125,34.361275
8515.0,47500.049999999996,14250.014999999998,34.938885
8515.0,47500.049999999996,16625.017499999998,35.173386
8515.0,47500.049999999996,19000.019999999997,35.33213
8515.0,47500.049999999996,21375.0225,35.24489
8515.0,47500.049999999996,23750.025,35.70169
8515.0,47500.049999999996,26125.027499999997,36.187183
8515.0,47500.049999999996,28500.029999999995,37.008583
8515.0,47500.049999999996,30875.032499999994,38.52217
8515.0,47500.049999999996,33250.034999999996,40.233475
8515.0,47500.049999999996,35625.0375,41.94478
8515.0,47500.049999999996,38000.03999999999,43.65608
8515.0,47500.049999999996,40375.042499999996,45.36738
8515.0,47500.049999999996,42750.045,47.078682
8515.0,47500.049999999996,45125.0475,48.789986
8515.0,47500.049999999996,47500.05,50.50129
8515.0,50000.0,0.0,24.160053
8515.0,50000.0,2500.0,30.670927
8515.0,50000.0,5000.0,31.459316
8515.0,50000.0,7500.0,32.24771
8515.0,50000.0,10000.0,33.0361
8515.0,50000.0,12500.0,33.824493
8515.0,50000.0,15000.0,34.464363
8515.0,50000.0,17500.0,34.62958
8515.0,50000.0,20000.0,34.79668
8515.0,50000.0,22500.0,34.626385
8515.0,50000.0,25000.0,34.99919
8515.0,50000.0,27500.0,35.51023
8515.0,50000.0,30000.0,36.2676
8515.0,50000.0,32500.0,37.63231
8515.0,50000.0,35000.0,39.433678
8515.0,50000.0,37500.0,41.235046
8515.0,50000.0,40000.0,43.036415
8515.0,50000.0,42500.0,44.837784
8515.0,50000.0,45000.0,46.639153
8515.0,50000.0,47500.0,48.44052
8515.0,50000.0,50000.0,50.241882
9010.0,1.0,0.0,24.36023
9010.0,1.0,0.05,24.371597
9010.0,1.0,0.1,24.382984
9010.0,1.0,0.15,24.394352
9010.0,1.0,0.2,24.405745
9010.0,1.0,0.25,24.417137
9010.0,1.0,0.3,24.428505
9010.0,1.0,0.35,24.439892
9010.0,1.0,0.4,24.451263
9010.0,1.0,0.45,24.462652
9010.0,1.0,0.5,24.474018
9010.0,1.0,0.55,24.485409
9010.0,1.0,0.6,24.4968
9010.0,1.0,0.65,24.508167
9010.0,1.0,0.7,24.519562
9010.0,1.0,0.75,24.53093
9010.0,1.0,0.8,24.542316
9010.0,1.0,0.85,24.553684
9010.0,1.0,0.9,24.565077
9010.0,1.0,0.95,24.576466
9010.0,1.0,1.0,24.587833
9010.0,2500.95,0.0,25.600283
9010.0,2500.95,125.0475,44.893616
9010.0,2500.95,250.095,49.23098
9010.0,2500.95,375.1425,52.695145
9010.0,2500.95,500.19,53.879807
9010.0,2500.95,625.2375,54.129158
9010.0,2500.95,750.285,54.246284
9010.0,2500.95,875.3325,54.35077
9010.0,2500.95,1000.38,54.452522
9010.0,2500.95,1125.4274999999998,54.554283
9010.0,2500.95,1250.475,54.656044
9010.0,2500.95,1375.5225,54.757797
9010.0,2500.95,1500.57,54.85956
9010.0,2500.95,1625.6175,54.96132
9010.0,2500.95,1750.665,55.063072
9010.0,2500.95,1875.7125,55.164825
9010.0,2500.95,2000.76,55.266586
9010.0,2500.95,2125.8075,55.368347
9010.0,2500.95,2250.8549999999996,55.4701
9010.0,2500.95,2375.9024999999997,55.57186
9010.0,2500.95,2500.95,55.673622
9010.0,5000.9,0.0,26.882523
9010.0,5000.9,250.045,48.267517
9010.0,5000.9,500.09,51.863235
9010.0,5000.9,750.135,52.09745
9010.0,5000.9,1000.18,52.331665
9010.0,5000.9,1250.225,52.56588
9010.0,5000.9,1500.27,52.800087
9010.0,5000.9,1750.315,53.01789
9010.0,5000.9,2000.36,53.221367
9010.0,5000.9,2250.4049999999997,53.424843
9010.0,5000.9,2500.45,53.62832
9010.0,5000.9,2750.495,53.831787
9010.0,5000.9,3000.54,54.035263
9010.0,5000.9,3250.585,54.23024
9010.0,5000.9,3500.63,54.410408
9010.0,5000.9,3750.675,54.590584
9010.0,5000.9,4000.72,54.770752
9010.0,5000.9,4250.764999999999,54.95092
9010.0,5000.9,4500.8099999999995,55.13109
9010.0,5000.9,4750.855,55.311256
9010.0,5000.9,5000.9,55.491425
9010.0,7500.849999999999,0.0,28.00799
9010.0,7500.849999999999,375.0425,49.023094
9010.0,7500.849999999999,750.085,49.948715
9010.0,7500.849999999999,1125.1274999999998,50.30001
9010.0,7500.849999999999,1500.17,50.651306
9010.0,7500.849999999999,1875.2125,51.002594
9010.0,7500.849999999999,2250.2549999999997,51.353897
9010.0,7500.849999999999,2625.2975,51.685005
9010.0,7500.849999999999,3000.34,51.989197
9010.0,7500.849999999999,3375.3825,52.259438
9010.0,7500.849999999999,3750.425,52.52967
9010.0,7500.849999999999,4125.4675,52.79991
9010.0,7500.849999999999,4500.509999999999,53.070145
9010.0,7500.849999999999,4875.5525,53.340385
9010.0,7500.849999999999,5250.595,53.61062
9010.0,7500.849999999999,5625.6375,53.88086
9010.0,7500.849999999999,6000.68,54.151093
9010.0,7500.849999999999,6375.7225,54.421326
9010.0,7500.849999999999,6750.765,54.691566
9010.0,7500.849999999999,7125.8075,54.9618
9010.0,7500.849999999999,7500.85,55.232033
9010.0,10000.8,0.0,29.065203
9010.0,10000.8,500.04,47.44361
9010.0,10000.8,1000.08,47.987236
9010.0,10000.8,1500.12,48.502563
9010.0,10000.8,2000.16,48.970947
9010.0,10000.8,2500.2,49.439323
9010.0,10000.8,3000.24,49.890884
9010.0,10000.8,3500.28,50.28871
9010.0,10000.8,4000.32,50.64901
9010.0,10000.8,4500.36,51.009308
9010.0,10000.8,5000.4,51.369614
9010.0,10000.8,5500.44,51.72992
9010.0,10000.8,6000.48,52.090225
9010.0,10000.8,6500.52,52.450523
9010.0,10000.8,7000.56,52.81083
9010.0,10000.8,7500.6,53.171127
9010.0,10000.8,8000.64,53.531425
9010.0,10000.8,8500.679999999998,53.89173
9010.0,10000.8,9000.72,54.252037
9010.0,10000.8,9500.759999999998,54.612343
9010.0,10000.8,10000.8,54.97264
9010.0,12500.75,0.0,29.438997
9010.0,12500.75,625.0375,45.33539
9010.0,12500.75,1250.075,46.0149
9010.0,12500.75,1875.1125,46.69442
9010.0,12500.75,2500.15,47.29058
9010.0,12500.75,3125.1875,47.83175
9010.0,12500.75,3750.225,48.358963
9010.0,12500.75,4375.2625,48.85845
9010.0,12500.75,5000.3,49.308815
9010.0,12500.75,5625.3375,49.759186
9010.0,12500.75,6250.375,50.209557
9010.0,12500.75,6875.4125,50.659927
9010.0,12500.75,7500.45,51.1103
9010.0,12500.75,8125.4875,51.56066
9010.0,12500.75,8750.525,52.011032
9010.0,12500.75,9375.5625,52.461403
9010.0,12500.75,10000.6,52.911766
9010.0,12500.75,10625.6375,53.362137
9010.0,12500.75,11250.675,53.812508
9010.0,12500.75,11875.7125,54.26288
9010.0,12500.75,12500.75,54.71325
9010.0,15000.699999999999,0.0,29.382727
9010.0,15000.699999999999,750.035,43.227158
9010.0,15000.699999999999,1500.07,44.042564
9010.0,15000.699999999999,2250.1049999999996,44.85797
9010.0,15000.699999999999,3000.14,45.561768
9010.0,15000.699999999999,3750.175,46.194397
9010.0,15000.699999999999,4500.209999999999,46.827034
9010.0,15000.699999999999,5250.245,47.428192
9010.0,15000.699999999999,6000.28,47.968628
9010.0,15000.699999999999,6750.315,48.509056
9010.0,15000.699999999999,7500.35,49.04949
9010.0,15000.699999999999,8250.384999999998,49.589935
9010.0,15000.699999999999,9000.419999999998,50.13037
9010.0,15000.699999999999,9750.454999999998,50.6708
9010.0,15000.699999999999,10500.49,51.211243
9010.0,15000.699999999999,11250.525,51.75167
9010.0,15000.699999999999,12000.56,52.292107
9010.0,15000.699999999999,12750.595,52.832542
9010.0,15000.699999999999,13500.63,53.37298
9010.0,15000.699999999999,14250.665,53.91342
9010.0,15000.699999999999,15000.7,54.453857
9010.0,17500.649999999998,0.0,29.367893
9010.0,17500.649999999998,875.0324999999998,41.557262
9010.0,17500.649999999998,1750.0649999999996,42.2984
9010.0,17500.649999999998,2625.0974999999994,43.01435
9010.0,17500.649999999998,3500.129999999999,43.818977
9010.0,17500.649999999998,4375.162499999999,44.557045
9010.0,17500.649999999998,5250.194999999999,45.295113
9010.0,17500.649999999998,6125.227499999999,45.997925
9010.0,17500.649999999998,7000.259999999998,46.628433
9010.0,17500.649999999998,7875.292499999999,47.258926
9010.0,17500.649999999998,8750.324999999999,47.889435
9010.0,17500.649999999998,9625.357499999998,48.519936
9010.0,17500.649999999998,10500.389999999998,49.150436
9010.0,17500.649999999998,11375.422499999997,49.780945
9010.0,17500.649999999998,12250.454999999998,50.411446
9010.0,17500.649999999998,13125.487499999997,51.041946
9010.0,17500.649999999998,14000.519999999997,51.672447
9010.0,17500.649999999998,14875.552499999998,52.302956
9010.0,17500.649999999998,15750.584999999997,52.933456
9010.0,17500.649999999998,16625.617499999997,53.563957
9010.0,17500.649999999998,17500.649999999998,54.194466
9010.0,20000.6,0.0,29.54743
9010.0,20000.6,1000.03,40.17758
9010.0,20000.6,2000.06,40.879665
9010.0,20000.6,3000.09,41.631256
9010.0,20000.6,4000.12,42.352406
9010.0,20000.6,5000.15,42.919685
9010.0,20000.6,6000.18,43.76319
9010.0,20000.6,7000.21,44.567665
9010.0,20000.6,8000.24,45.28823
9010.0,20000.6,9000.269999999999,46.008804
9010.0,20000.6,10000.3,46.729378
9010.0,20000.6,11000.33,47.449944
9010.0,20000.6,12000.36,48.17051
9010.0,20000.6,13000.39,48.891083
9010.0,20000.6,14000.42,49.61165
9010.0,20000.6,15000.45,50.332222
9010.0,20000.6,16000.48,51.052795
9010.0,20000.6,17000.51,51.773354
9010.0,20000.6,18000.539999999997,52.493927
9010.0,20000.6,19000.569999999996,53.214493
9010.0,20000.6,20000.6,53.93506
9010.0,22500.55,0.0,29.6941
9010.0,22500.55,1125.0275,39.126953
9010.0,22500.55,2250.055,39.70037
9010.0,22500.55,3375.0825,40.411682
9010.0,22500.55,4500.11,41.124943
9010.0,22500.55,5625.1375,41.739796
9010.0,22500.55,6750.165,42.31808
9010.0,22500.55,7875.1925,43.137405
9010.0,22500.55,9000.22,43.948044
9010.0,22500.55,10125.2475,44.758682
9010.0,22500.55,11250.275,45.56932
9010.0,22500.55,12375.3025,46.37995
9010.0,22500.55,13500.33,47.19059
9010.0,22500.55,14625.3575,48.00123
9010.0,22500.55,15750.385,48.81186
9010.0,22500.55,16875.4125,49.62249
9010.0,22500.55,18000.44,50.43313
9010.0,22500.55,19125.4675,51.24376
9010.0,22500.55,20250.495,52.054405
9010.0,22500.55,21375.5225,52.865036
9010.0,22500.55,22500.55,53.675667
9010.0,25000.5,0.0,29.73396
9010.0,25000.5,1250.025,38.236374
9010.0,25000.5,2500.05,38.78202
9010.0,25000.5,3750.075,39.365883
9010.0,25000.5,5000.1,40.079266
9010.0,25000.5,6250.125,40.703377
9010.0,25000.5,7500.15,41.249664
9010.0,25000.5,8750.175,41.859863
9010.0,25000.5,10000.2,42.607853
9010.0,25000.5,11250.225,43.508553
9010.0,25000.5,12500.25,44.409252
9010.0,25000.5,13750.275,45.30995
9010.0,25000.5,15000.3,46.210663
9010.0,25000.5,16250.325,47.11136
9010.0,25000.5,17500.35,48.012062
9010.0,25000.5,18750.375,48.912766
9010.0,25000.5,20000.4,49.81347
9010.0,25000.5,21250.425,50.714172
9010.0,25000.5,22500.45,51.614876
9010.0,25000.5,23750.475,52.51557
9010.0,25000.5,25000.5,53.416283
9010.0,27500.449999999997,0.0,29.801235
9010.0,27500.449999999997,1375.0225,37.345795
9010.0,27500.449999999997,2750.045,37.945995
9010.0,27500.449999999997,4125.067499999999,38.546204
9010.0,27500.449999999997,5500.09,39.174107
9010.0,27500.449999999997,6875.112499999999,39.78533
9010.0,27500.449999999997,8250.134999999998,40.290443
9010.0,27500.449999999997,9625.1575,40.888027
9010.0,27500.449999999997,11000.18,41.3864
9010.0,27500.449999999997,12375.202499999998,42.258427
9010.0,27500.449999999997,13750.224999999999,43.24919
9010.0,27500.449999999997,15125.247499999998,44.239964
9010.0,27500.449999999997,16500.269999999997,45.23073
9010.0,27500.449999999997,17875.292499999996,46.221497
9010.0,27500.449999999997,19250.315,47.212265
9010.0,27500.449999999997,20625.337499999998,48.20304
9010.0,27500.449999999997,22000.36,49.19381
9010.0,27500.449999999997,23375.382499999996,50.184578
9010.0,27500.449999999997,24750.404999999995,51.175346
9010.0,27500.449999999997,26125.427499999994,52.166115
9010.0,27500.449999999997,27500.449999999997,53.156876
9010.0,30000.399999999998,0.0,29.760605
9010.0,30000.399999999998,1500.02,36.45521
9010.0,30000.399999999998,3000.04,37.10998
9010.0,30000.399999999998,4500.0599999999995,37.764748
9010.0,30000.399999999998,6000.08,38.419518
9010.0,30000.399999999998,7500.1,38.947136
9010.0,30000.399999999998,9000.119999999999,39.418316
9010.0,30000.399999999998,10500.14,39.969353
9010.0,30000.399999999998,12000.16,40.467083
9010.0,30000.399999999998,13500.18,41.031563
9010.0,30000.399999999998,15000.2,42.089138
9010.0,30000.399999999998,16500.219999999998,43.169968
9010.0,30000.399999999998,18000.239999999998,44.25081
9010.0,30000.399999999998,19500.26,45.331642
9010.0,30000.399999999998,21000.28,46.412476
9010.0,30000.399999999998,22500.3,47.493317
9010.0,30000.399999999998,24000.32,48.57415
9010.0,30000.399999999998,25500.34,49.654984
9010.0,30000.399999999998,27000.36,50.73581
9010.0,30000.399999999998,28500.38,51.81665
9010.0,30000.399999999998,30000.4,52.89749
9010.0,32500.35,0.0,29.683413
9010.0,32500.35,1625.0175,35.687416
9010.0,32500.35,3250.035,36.273956
9010.0,32500.35,4875.0525,36.98329
9010.0,32500.35,6500.07,37.692627
9010.0,32500.35,8125.0875,38.273293
9010.0,32500.35,9750.105,38.60328
9010.0,32500.35,11375.1225,39.143135
9010.0,32500.35,13000.14,39.57382
9010.0,32500.35,14625.1575,40.12737
9010.0,32500.35,16250.175,40.929077
9010.0,32500.35,17875.1925,42.09998
9010.0,32500.35,19500.21,43.27088
9010.0,32500.35,21125.2275,44.44178
9010.0,32500.35,22750.245,45.612686
9010.0,32500.35,24375.2625,46.783592
9010.0,32500.35,26000.28,47.954483
9010.0,32500.35,27625.2975,49.12539
9010.0,32500.35,29250.315,50.296288
9010.0,32500.35,30875.3325,51.467194
9010.0,32500.35,32500.35,52.638092
9010.0,35000.299999999996,0.0,29.095327
9010.0,35000.299999999996,1750.0149999999996,34.99296
9010.0,35000.299999999996,3500.0299999999993,35.544846
9010.0,35000.299999999996,5250.044999999999,36.201836
9010.0,35000.299999999996,7000.059999999999,36.96573
9010.0,35000.299999999996,8750.074999999999,37.653458
9010.0,35000.299999999996,10500.089999999998,37.937607
9010.0,35000.299999999996,12250.104999999998,38.316925
9010.0,35000.299999999996,14000.119999999997,38.82022
9010.0,35000.299999999996,15750.134999999998,39.252632
9010.0,35000.299999999996,17500.149999999998,39.87684
9010.0,35000.299999999996,19250.164999999997,41.029984
9010.0,35000.299999999996,21000.179999999997,42.290955
9010.0,35000.299999999996,22750.194999999996,43.551926
9010.0,35000.299999999996,24500.209999999995,44.81289
9010.0,35000.299999999996,26250.224999999995,46.07386
9010.0,35000.299999999996,28000.239999999994,47.33483
9010.0,35000.299999999996,29750.254999999994,48.595802
9010.0,35000.299999999996,31500.269999999997,49.856766
9010.0,35000.299999999996,33250.284999999996,51.117737
9010.0,35000.299999999996,35000.299999999996,52.378708
9010.0,37500.25,0.0,28.437958
9010.0,37500.25,1875.0125,34.298515
9010.0,37500.25,3750.025,34.88981
9010.0,37500.25,5625.0375,35.48111
9010.0,37500.25,7500.05,36.23884
9010.0,37500.25,9375.0625,37.03363
9010.0,37500.25,11250.075,37.385445
9010.0,37500.25,13125.0875,37.58429
9010.0,37500.25,15000.1,38.066612
9010.0,37500.25,16875.1125,38.449898
9010.0,37500.25,18750.125,39.04668
9010.0,37500.25,20625.1375,39.959988
9010.0,37500.25,22500.15,41.311028
9010.0,37500.25,24375.1625,42.662064
9010.0,37500.25,26250.175,44.0131
9010.0,37500.25,28125.1875,45.36413
9010.0,37500.25,30000.2,46.71517
9010.0,37500.25,31875.2125,48.0662
9010.0,37500.25,33750.225,49.417236
9010.0,37500.25,35625.2375,50.768272
9010.0,37500.25,37500.25,52.119316
9010.0,40000.2,0.0,27.780588
9010.0,40000.2,2000.01,33.60406
9010.0,40000.2,4000.02,34.23478
9010.0,40000.2,6000.03,34.865494
9010.0,40000.2,8000.04,35.51194
9010.0,40000.2,10000.05,36.384964
9010.0,40000.2,12000.06,36.83329
9010.0,40000.2,14000.07,36.966972
9010.0,40000.2,16000.08,37.313004
9010.0,40000.2,18000.089999999997,37.721844
9010.0,40000.2,20000.1,38.216526
9010.0,40000.2,22000.11,38.956917
9010.0,40000.2,24000.12,40.3311
9010.0,40000.2,26000.13,41.7722
9010.0,40000.2,28000.14,43.213303
9010.0,40000.2,30000.15,44.654404
9010.0,40000.2,32000.16,46.095505
9010.0,40000.2,34000.17,47.536613
9010.0,40000.2,36000.17999999999,48.977715
9010.0,40000.2,38000.189999999995,50.418816
9010.0,40000.2,40000.2,51.85991
9010.0,42500.149999999994,0.0,27.019295
9010.0,42500.149999999994,2125.0074999999997,32.90961
9010.0,42500.149999999994,4250.014999999999,33.579746
9010.0,42500.149999999994,6375.022499999999,34.24988
9010.0,42500.149999999994,8500.029999999999,34.92002
9010.0,42500.149999999994,10625.037499999999,35.712624
9010.0,42500.149999999994,12750.044999999998,36.28114
9010.0,42500.149999999994,14875.052499999998,36.42317
9010.0,42500.149999999994,17000.059999999998,36.61123
9010.0,42500.149999999994,19125.067499999997,36.99379
9010.0,42500.149999999994,21250.074999999997,37.42818
9010.0,42500.149999999994,23375.082499999997,38.144325
9010.0,42500.149999999994,25500.089999999997,39.351173
9010.0,42500.149999999994,27625.097499999996,40.882343
9010.0,42500.149999999994,29750.104999999996,42.41351
9010.0,42500.149999999994,31875.112499999996,43.94467
9010.0,42500.149999999994,34000.119999999995,45.475853
9010.0,42500.149999999994,36125.127499999995,47.00701
9010.0,42500.149999999994,38250.134999999995,48.538185
9010.0,42500.149999999994,40375.142499999994,50.06935
9010.0,42500.149999999994,42500.149999999994,51.600525
9010.0,45000.1,0.0,26.169407
9010.0,45000.1,2250.005,32.21516
9010.0,45000.1,4500.01,32.924713
9010.0,45000.1,6750.015,33.63427
9010.0,45000.1,9000.02,34.343826
9010.0,45000.1,11250.025,35.053375
9010.0,45000.1,13500.03,35.72898
9010.0,45000.1,15750.035,35.879368
9010.0,45000.1,18000.04,36.000443
9010.0,45000.1,20250.045,36.26573
9010.0,45000.1,22500.05,36.725677
9010.0,45000.1,24750.055,37.35876
9010.0,45000.1,27000.06,38.371246
9010.0,45000.1,29250.065,39.992485
9010.0,45000.1,31500.07,41.613716
9010.0,45000.1,33750.075,43.234947
9010.0,45000.1,36000.08,44.856186
9010.0,45000.1,38250.085,46.477425
9010.0,45000.1,40500.09,48.098663
9010.0,45000.1,42750.095,49.719894
9010.0,45000.1,45000.1,51.341125
9010.0,47500.049999999996,0.0,25.319515
9010.0,47500.049999999996,2375.0024999999996,31.520708
9010.0,47500.049999999996,4750.004999999999,32.26968
9010.0,47500.049999999996,7125.007499999999,33.018654
9010.0,47500.049999999996,9500.009999999998,33.767628
9010.0,47500.049999999996,11875.0125,34.516598
9010.0,47500.049999999996,14250.014999999998,35.161358
9010.0,47500.049999999996,16625.017499999998,35.335567
9010.0,47500.049999999996,19000.019999999997,35.49379
9010.0,47500.049999999996,21375.0225,35.53768
9010.0,47500.049999999996,23750.025,36.02317
9010.0,47500.049999999996,26125.027499999997,36.573193
9010.0,47500.049999999996,28500.029999999995,37.468002
9010.0,47500.049999999996,30875.032499999994,39.102615
9010.0,47500.049999999996,33250.034999999996,40.81392
9010.0,47500.049999999996,35625.0375,42.525223
9010.0,47500.049999999996,38000.03999999999,44.236526
9010.0,47500.049999999996,40375.042499999996,45.94783
9010.0,47500.049999999996,42750.045,47.659134
9010.0,47500.049999999996,45125.0475,49.370438
9010.0,47500.049999999996,47500.05,51.081734
9010.0,50000.0,0.0,24.469627
9010.0,50000.0,2500.0,30.826258
9010.0,50000.0,5000.0,31.61465
9010.0,50000.0,7500.0,32.40304
9010.0,50000.0,10000.0,33.191433
9010.0,50000.0,12500.0,33.979824
9010.0,50000.0,15000.0,34.57348
9010.0,50000.0,17500.0,34.79177
9010.0,50000.0,20000.0,34.95887
9010.0,50000.0,22500.0,34.846554
9010.0,50000.0,25000.0,35.32067
9010.0,50000.0,27500.0,35.831707
9010.0,50000.0,30000.0,36.67933
9010.0,50000.0,32500.0,38.21276
9010.0,50000.0,35000.0,40.01413
9010.0,50000.0,37500.0,41.8155
9010.0,50000.0,40000.0,43.616867
9010.0,50000.0,42500.0,45.418236
9010.0,50000.0,45000.0,47.219612
9010.0,50000.0,47500.0,49.020973
9010.0,50000.0,50000.0,50.822342
9505.0,1.0,0.0,25.553108
9505.0,1.0,0.05,25.565567
9505.0,1.0,0.1,25.578056
9505.0,1.0,0.15,25.590515
9505.0,1.0,0.2,25.603
9505.0,1.0,0.25,25.615486
9505.0,1.0,0.3,25.627945
9505.0,1.0,0.35,25.640429
9505.0,1.0,0.4,25.652893
9505.0,1.0,0.45,25.665379
9505.0,1.0,0.5,25.677837
9505.0,1.0,0.55,25.690323
9505.0,1.0,0.6,25.702808
9505.0,1.0,0.65,25.71527
9505.0,1.0,0.7,25.727755
9505.0,1.0,0.75,25.740215
9505.0,1.0,0.8,25.7527
9505.0,1.0,0.85,25.765163
9505.0,1.0,0.9,25.777649
9505.0,1.0,0.95,25.790134
9505.0,1.0,1.0,25.802593
9505.0,2500.95,0.0,26.898773
9505.0,2500.95,125.0475,45.54151
9505.0,2500.95,250.095,49.87887
9505.0,2500.95,375.1425,53.32057
9505.0,2500.95,500.19,54.533997
9505.0,2500.95,625.2375,54.745636
9505.0,2500.95,750.285,54.84739
9505.0,2500.95,875.3325,54.949135
9505.0,2500.95,1000.38,55.050903
9505.0,2500.95,1125.4274999999998,55.152664
9505.0,2500.95,1250.475,55.254417
9505.0,2500.95,1375.5225,55.35618
9505.0,2500.95,1500.57,55.45793
9505.0,2500.95,1625.6175,55.559692
9505.0,2500.95,1750.665,55.661446
9505.0,2500.95,1875.7125,55.763206
9505.0,2500.95,2000.76,55.86496
9505.0,2500.95,2125.8075,55.96673
9505.0,2500.95,2250.8549999999996,56.068474
9505.0,2500.95,2375.9024999999997,56.170242
9505.0,2500.95,2500.95,56.272003
9505.0,5000.9,0.0,28.175632
9505.0,5000.9,250.045,48.843407
9505.0,5000.9,500.09,52.48427
9505.0,5000.9,750.135,52.718483
9505.0,5000.9,1000.18,52.952698
9505.0,5000.9,1250.225,53.186905
9505.0,5000.9,1500.27,53.41279
9505.0,5000.9,1750.315,53.616264
9505.0,5000.9,2000.36,53.81974
9505.0,5000.9,2250.4049999999997,54.023216
9505.0,5000.9,2500.45,54.226685
9505.0,5000.9,2750.495,54.43016
9505.0,5000.9,3000.54,54.630524
9505.0,5000.9,3250.585,54.81069
9505.0,5000.9,3500.63,54.99086
9505.0,5000.9,3750.675,55.171036
9505.0,5000.9,4000.72,55.351204
